adm1_id,prcp_poly_1,year,month,day
50060000,0.350460957729884,1987,2,16
50060000,10.7475843965769,1987,2,17
50060000,0,1987,2,18
50060000,0.0367487864439577,1987,2,19
50060000,2.93035003031798,1987,2,20
50060000,0.93159999246369,1987,2,21
50060000,3.55774093091738,1987,2,22
50060000,0.281542308100562,1987,2,23
50060000,2.64953468475912,1987,2,24
50060000,0.268527381147404,1987,2,25
50060000,8.04458354540799,1987,2,26
50060000,1.07096967847223,1987,2,27
50060000,1.9519892563996,1987,2,28
50060000,0.0335652940845733,1987,3,1
50060000,0.0104674940697926,1987,3,2
50060000,0.427025481045788,1987,3,3
50060000,4.17381241867501,1987,3,4
50060000,5.34225116135755,1987,3,5
50060000,0.655925987273472,1987,3,6
50060000,0.399738281594778,1987,3,7
50060000,21.5142701386449,1987,3,8
50060000,0.216116535845867,1987,3,9
50060000,0.134569952969281,1987,3,10
50060000,0,1987,3,11
50060000,0.577804348679516,1987,3,12
50060000,0.000806474253554003,1987,3,13
50060000,0,1987,3,14
50060000,4.37959467738662,1987,3,15
50060000,13.5241784325942,1987,3,16
50060000,4.75650742556093,1987,3,17
50060000,0,1987,3,18
50060000,0,1987,3,19
50060000,2.12793274911803,1987,3,20
50060000,0.0137146711082125,1987,3,21
50060000,8.48286342464822,1987,3,22
50060000,0.578828797964826,1987,3,23
50060000,0.0269721624688943,1987,3,24
50060000,0.00596617698342192,1987,3,25
50060000,0.44325962858421,1987,3,26
50060000,2.9002097719945,1987,3,27
50060000,25.2369000742307,1987,3,28
50060000,8.41257025087447,1987,3,29
50060000,0.311910171955702,1987,3,30
50060000,0,1987,3,31
50060000,0,1987,4,1
50060000,0.0296876814289015,1987,4,2
50060000,3.95216506688433,1987,4,3
50060000,6.41579794804894,1987,4,4
50060000,1.73693332851417,1987,4,5
50060000,0.0014552011768751,1987,4,6
50060000,0.637816490082336,1987,4,7
50060000,3.57306201244311,1987,4,8
50060000,0.0780243812882656,1987,4,9
50060000,0.0884710108449885,1987,4,10
50060000,0.698828512802736,1987,4,11
50060000,0.255981217954213,1987,4,12
50060000,1.58466682581514,1987,4,13
50060000,10.4432058553682,1987,4,14
50060000,0.0299774471589601,1987,4,15
50060000,1.25118203796388,1987,4,16
50060000,1.54368123778893,1987,4,17
50060000,3.29589995643295,1987,4,18
50060000,11.611547599925,1987,4,19
50060000,0.617993429344527,1987,4,20
50060000,0.320802155688067,1987,4,21
50060000,0,1987,4,22
50060000,8.44112704165706,1987,4,23
50060000,1.40019558174291,1987,4,24
50060000,0.730700294087297,1987,4,25
50060000,0.346285297635388,1987,4,26
50060000,1.93408065441848,1987,4,27
50060000,1.17385536148921,1987,4,28
50060000,1.60066107634866,1987,4,29
50060000,9.91761842782065,1987,4,30
50060000,1.38670051921101,1987,5,1
50060000,1.4089836335876,1987,5,2
50060000,0.0315810096149888,1987,5,3
50060000,1.2580743439388,1987,5,4
50060000,0.105174687403103,1987,5,5
50060000,12.8233427641046,1987,5,6
50060000,0.00145058963697187,1987,5,7
50060000,0.228783060912269,1987,5,8
50060000,0.14407656570478,1987,5,9
50060000,0.46025150471421,1987,5,10
50060000,0.39259554872388,1987,5,11
50060000,1.24226174576274,1987,5,12
50060000,0.341138007435443,1987,5,13
50060000,0.0627897222727266,1987,5,14
50060000,0.385166259057161,1987,5,15
50060000,1.37534710977475,1987,5,16
50060000,0.49676804278291,1987,5,17
50060000,4.22426438758943,1987,5,18
50060000,0.0163328725623666,1987,5,19
50060000,1.65700021293498,1987,5,20
50060000,3.2055094498008,1987,5,21
50060000,3.16941389090526,1987,5,22
50060000,0.11428666760637,1987,5,23
50060000,0.389364307086997,1987,5,24
50060000,3.41060154058755,1987,5,25
50060000,0.699122167822473,1987,5,26
50060000,0.315393570060851,1987,5,27
50060000,1.53527804358098,1987,5,28
50060000,0.863474105625823,1987,5,29
50060000,0.634494051132062,1987,5,30
50060000,0.000181237725758297,1987,5,31
50060000,1.45911947571614,1987,6,1
50060000,0.377989992050328,1987,6,2
50060000,1.83273659563049,1987,6,3
50060000,10.8571101435351,1987,6,4
50060000,2.58013174272314,1987,6,5
50060000,4.83060932889733,1987,6,6
50060000,0,1987,6,7
50060000,4.19993372366555,1987,6,8
50060000,1.36946971629151,1987,6,9
50060000,10.8102813605032,1987,6,10
50060000,12.1641419750355,1987,6,11
50060000,0.675644030855616,1987,6,12
50060000,0.0379861735476355,1987,6,13
50060000,0.388078413356232,1987,6,14
50060000,1.92640507745483,1987,6,15
50060000,1.02496448060552,1987,6,16
50060000,7.09211862640166,1987,6,17
50060000,0.803919611620088,1987,6,18
50060000,8.20233191569884,1987,6,19
50060000,11.7970093384647,1987,6,20
50060000,0.142871539063533,1987,6,21
50060000,0,1987,6,22
50060000,0.000481507321883571,1987,6,23
50060000,4.13365900208838,1987,6,24
50060000,0.0219851702719847,1987,6,25
50060000,0.872600943364055,1987,6,26
50060000,0.0364082592997657,1987,6,27
50060000,0,1987,6,28
50060000,0,1987,6,29
50060000,1.70299907652217,1987,6,30
50060000,1.28261207442665,1987,7,1
50060000,1.56044551122021,1987,7,2
50060000,4.83916927055712e-05,1987,7,3
50060000,0,1987,7,4
50060000,0.0159708583836444,1987,7,5
50060000,0,1987,7,6
50060000,0.65310307142394,1987,7,7
50060000,3.71320387993903e-05,1987,7,8
50060000,0.0107584513703886,1987,7,9
50060000,0.0157099937987245,1987,7,10
50060000,0,1987,7,11
50060000,0.127989234730187,1987,7,12
50060000,0.0280988064331256,1987,7,13
50060000,2.01195664824332,1987,7,14
50060000,0.0312005944728148,1987,7,15
50060000,2.35369458676802,1987,7,16
50060000,0.78347341059671,1987,7,17
50060000,1.58315691834609,1987,7,18
50060000,6.19205493423789,1987,7,19
50060000,25.6604733162872,1987,7,20
50060000,0.93183820884634,1987,7,21
50060000,0,1987,7,22
50060000,0.117605069586565,1987,7,23
50060000,0,1987,7,24
50060000,0.000515103383111333,1987,7,25
50060000,5.0045280177732,1987,7,26
50060000,0.542209221546038,1987,7,27
50060000,0.321701501856991,1987,7,28
50060000,0.576921586953692,1987,7,29
50060000,0.867441370965208,1987,7,30
50060000,1.12090241925024,1987,7,31
50060000,0.925212902208917,1987,8,1
50060000,1.14717598026202,1987,8,2
50060000,0.000342974713011381,1987,8,3
50060000,0.00170906924047709,1987,8,4
50060000,8.89544731884709,1987,8,5
50060000,0.501392906180826,1987,8,6
50060000,0.0811503128812234,1987,8,7
50060000,0.685926992061267,1987,8,8
50060000,4.99536455743146e-05,1987,8,9
50060000,0.0932018319341038,1987,8,10
50060000,0.0942641370145634,1987,8,11
50060000,7.22749098124212,1987,8,12
50060000,1.16426179419186,1987,8,13
50060000,0.0613747646234175,1987,8,14
50060000,0.418646892095531,1987,8,15
50060000,0.29977969062868,1987,8,16
50060000,0.265253695216841,1987,8,17
50060000,0.538754202155302,1987,8,18
50060000,1.58498292294542,1987,8,19
50060000,0.319962324866524,1987,8,20
50060000,0.106259288954883,1987,8,21
50060000,0.646754240648173,1987,8,22
50060000,0.910763301620951,1987,8,23
50060000,0.310753250917644,1987,8,24
50060000,0.20362068332374,1987,8,25
50060000,0.0435062869544122,1987,8,26
50060000,0,1987,8,27
50060000,0.923652599242333,1987,8,28
50060000,0.496322054622389,1987,8,29
50060000,0.0691270212683515,1987,8,30
50060000,0.782884790164148,1987,8,31
50060000,3.79554622313426,1987,9,1
50060000,4.20333604095522,1987,9,2
50060000,2.45822466177373,1987,9,3
50060000,2.70684068226446,1987,9,4
50060000,0.0429957608905023,1987,9,5
50060000,0.897079855350578,1987,9,6
50060000,0.364567912082486,1987,9,7
50060000,4.94150878249262,1987,9,8
50060000,0.695886905759751,1987,9,9
50060000,0.0492056921442901,1987,9,10
50060000,0.00324375638052615,1987,9,11
50060000,1.86278723192758,1987,9,12
50060000,0.592950639039201,1987,9,13
50060000,2.68136861455221,1987,9,14
50060000,4.04300520016397,1987,9,15
50060000,5.58149556172405,1987,9,16
50060000,2.64190329848026,1987,9,17
50060000,0.887241638429696,1987,9,18
50060000,0.761861680908978,1987,9,19
50060000,0.580283491947295,1987,9,20
50060000,20.0362604648226,1987,9,21
50060000,0.354366672867028,1987,9,22
50060000,0.116450264224004,1987,9,23
50060000,0.343756150855374,1987,9,24
50060000,0.155850942985535,1987,9,25
50060000,2.91187665002638e-05,1987,9,26
50060000,0.532505152229027,1987,9,27
50060000,0.944346253159017,1987,9,28
50060000,2.6019516466096,1987,9,29
50060000,0.407341187750841,1987,9,30
50060000,8.78304459970042,1987,10,1
50060000,9.99619574653501,1987,10,2
50060000,1.39585712973051,1987,10,3
50060000,0.0619404634517503,1987,10,4
50060000,8.79468097271644,1987,10,5
50060000,10.2007070543218,1987,10,6
50060000,0.733538357225797,1987,10,7
50060000,2.67786381119753,1987,10,8
50060000,5.69478182515882,1987,10,9
50060000,0.0875033029830546,1987,10,10
50060000,13.4253815930393,1987,10,11
50060000,28.0737531341011,1987,10,12
50060000,0.00142723930742255,1987,10,13
50060000,2.69224506676489,1987,10,14
50060000,1.62722931420914,1987,10,15
50060000,8.3459919668755,1987,10,16
50060000,6.34201893900744,1987,10,17
50060000,1.56191978052814,1987,10,18
50060000,0.769853566735432,1987,10,19
50060000,8.80647316754875,1987,10,20
50060000,5.7405976710376,1987,10,21
50060000,0.337612343013534,1987,10,22
50060000,5.34958417104156,1987,10,23
50060000,3.69288307698942,1987,10,24
50060000,17.6920296190302,1987,10,25
50060000,0.34505471251849,1987,10,26
50060000,0.0567318139585163,1987,10,27
50060000,7.35850269007223,1987,10,28
50060000,9.0366771145198,1987,10,29
50060000,2.64294379283869,1987,10,30
50060000,9.77154395971551,1987,10,31
50060000,0,1987,11,1
50060000,6.16243072068963,1987,11,2
50060000,0.00147648195840591,1987,11,3
50060000,2.29876328949278,1987,11,4
50060000,23.5864234054308,1987,11,5
50060000,0.688488792012344,1987,11,6
50060000,0,1987,11,7
50060000,0,1987,11,8
50060000,5.09310714906783,1987,11,9
50060000,0.737982238534158,1987,11,10
50060000,6.01564539742458,1987,11,11
50060000,3.58912507042355,1987,11,12
50060000,0.178751754595224,1987,11,13
50060000,12.2604986861199,1987,11,14
50060000,0.00408149866453082,1987,11,15
50060000,0,1987,11,16
50060000,0.000796813797304246,1987,11,17
50060000,0.104910063959243,1987,11,18
50060000,11.6614695065408,1987,11,19
50060000,0,1987,11,20
50060000,2.30318335382398,1987,11,21
50060000,2.5100895628527,1987,11,22
50060000,2.46087171574504,1987,11,23
50060000,0,1987,11,24
50060000,0.0787963701305383,1987,11,25
50060000,0.785268304974946,1987,11,26
50060000,3.98133214556559,1987,11,27
50060000,0,1987,11,28
50060000,1.22525704271146,1987,11,29
50060000,10.4618252151596,1987,11,30
50060000,2.12186667322159,1987,12,1
50060000,2.99903417196724,1987,12,2
50060000,2.30129486781478,1987,12,3
50060000,0.382678416912949,1987,12,4
50060000,1.67566234552522,1987,12,5
50060000,0.62677775528893,1987,12,6
50060000,0.122453409755983,1987,12,7
50060000,0.0877838857092796,1987,12,8
50060000,0.104349339042572,1987,12,9
50060000,0.953864527513691,1987,12,10
50060000,15.8653926236339,1987,12,11
50060000,1.71450227407516,1987,12,12
50060000,0.127088017859171,1987,12,13
50060000,3.54222579889159,1987,12,14
50060000,0.671838692927851,1987,12,15
50060000,0.174475416918083,1987,12,16
50060000,3.08643657110716,1987,12,17
50060000,13.223561545426,1987,12,18
50060000,7.73755012972835,1987,12,19
50060000,0,1987,12,20
50060000,0.0419648638363454,1987,12,21
50060000,5.70138976530853,1987,12,22
50060000,0.532038564985574,1987,12,23
50060000,8.15289984136831,1987,12,24
50060000,2.83930502459307,1987,12,25
50060000,0.0821472982674929,1987,12,26
50060000,0.0487328354752465,1987,12,27
50060000,0.0759631812916399,1987,12,28
50060000,2.45764468307284,1987,12,29
50060000,0.312055092029184,1987,12,30
50060000,0.17928306423205,1987,12,31
50060000,0.91299594218,1988,1,1
50060000,3.79684125153077,1988,1,2
50060000,0.370195443666548,1988,1,3
50060000,3.9296315293379,1988,1,4
50060000,2.26430788212047,1988,1,5
50060000,4.46888941491674,1988,1,6
50060000,0.481258393709158,1988,1,7
50060000,5.74020258257382,1988,1,8
50060000,0,1988,1,9
50060000,4.27257554362649,1988,1,10
50060000,5.01352319872099,1988,1,11
50060000,2.10015181520451,1988,1,12
50060000,0.245680958240288,1988,1,13
50060000,6.63703207353831,1988,1,14
50060000,16.229034817248,1988,1,15
50060000,8.09513413043547,1988,1,16
50060000,1.00362992485206,1988,1,17
50060000,0.298801270342184,1988,1,18
50060000,9.92111493718288,1988,1,19
50060000,41.249521042318,1988,1,20
50060000,4.596850053944,1988,1,21
50060000,4.62907415055201,1988,1,22
50060000,9.18740574757228,1988,1,23
50060000,11.5755082797964,1988,1,24
50060000,13.1351660857547,1988,1,25
50060000,4.6599719264972,1988,1,26
50060000,4.40504320044523,1988,1,27
50060000,3.48218782744629,1988,1,28
50060000,0.000508266442692899,1988,1,29
50060000,6.76659151459545,1988,1,30
50060000,0.0790467548371996,1988,1,31
50060000,1.26057346971922,1988,2,1
50060000,6.94886065239403,1988,2,2
50060000,0.0942110701421805,1988,2,3
50060000,1.90426748660411,1988,2,4
50060000,1.53254594965349,1988,2,5
50060000,31.1558533811459,1988,2,6
50060000,2.8188147070893,1988,2,7
50060000,2.02528511480179,1988,2,8
50060000,0.000259443339212605,1988,2,9
50060000,0.160002839967534,1988,2,10
50060000,1.20715229892111,1988,2,11
50060000,0.782666547101529,1988,2,12
50060000,0,1988,2,13
50060000,0.223758807888953,1988,2,14
50060000,0.714366295739763,1988,2,15
50060000,1.6551069860294,1988,2,16
50060000,1.37058908274871,1988,2,17
50060000,1.19367363889046,1988,2,18
50060000,0.618924331249045,1988,2,19
50060000,0.0378423263331577,1988,2,20
50060000,5.73651276750685,1988,2,21
50060000,0.515799573521126,1988,2,22
50060000,0.527738783426992,1988,2,23
50060000,6.40191008093829,1988,2,24
50060000,1.41343599980722,1988,2,25
50060000,1.85070117012955,1988,2,26
50060000,4.67334001095815,1988,2,27
50060000,0.582369456614148,1988,2,28
50060000,0.520072446419581,1988,2,29
50060000,0.00448829773949711,1988,3,1
50060000,5.59624221110805,1988,3,2
50060000,0.00162066570768932,1988,3,3
50060000,3.16981001878078,1988,3,4
50060000,3.30513467564491,1988,3,5
50060000,0,1988,3,6
50060000,0.379957957086259,1988,3,7
50060000,20.0368328902026,1988,3,8
50060000,2.62699413029017,1988,3,9
50060000,6.67744559707882,1988,3,10
50060000,7.78121788146364,1988,3,11
50060000,0.194758161661927,1988,3,12
50060000,0.767857315339044,1988,3,13
50060000,1.52695473271708,1988,3,14
50060000,2.34555860214543,1988,3,15
50060000,8.34565924523477,1988,3,16
50060000,4.06857183711672,1988,3,17
50060000,3.89369399687036,1988,3,18
50060000,1.36583005100711,1988,3,19
50060000,0.914255620033274,1988,3,20
50060000,7.67455256942588,1988,3,21
50060000,0.320405286770624,1988,3,22
50060000,4.20306299665633,1988,3,23
50060000,8.05482230543347,1988,3,24
50060000,11.5098419617723,1988,3,25
50060000,4.5467465148244,1988,3,26
50060000,7.78424769282348,1988,3,27
50060000,0.285319864983288,1988,3,28
50060000,0.18622180957077,1988,3,29
50060000,4.03059825043879,1988,3,30
50060000,0.159619543437045,1988,3,31
50060000,5.9385347399293,1988,4,1
50060000,4.57667485394418,1988,4,2
50060000,0.524220666163193,1988,4,3
50060000,3.36626483684748,1988,4,4
50060000,0.0655319311570661,1988,4,5
50060000,0.0422444343230605,1988,4,6
50060000,1.68553809898963,1988,4,7
50060000,0.0822486490916537,1988,4,8
50060000,0.0138920431320845,1988,4,9
50060000,3.54143765900979,1988,4,10
50060000,1.90546607597734,1988,4,11
50060000,0,1988,4,12
50060000,5.4504841908466,1988,4,13
50060000,0.00377572796237948,1988,4,14
50060000,0.00031251383124428,1988,4,15
50060000,0,1988,4,16
50060000,0,1988,4,17
50060000,0.362784999489881,1988,4,18
50060000,0.000419302114326438,1988,4,19
50060000,4.28360251626084e-05,1988,4,20
50060000,0.250108032192768,1988,4,21
50060000,0.0901758716525698,1988,4,22
50060000,1.00358037515439,1988,4,23
50060000,5.01670785485363,1988,4,24
50060000,0.0191787500808441,1988,4,25
50060000,9.47498620674301e-05,1988,4,26
50060000,0,1988,4,27
50060000,0.306541048923496,1988,4,28
50060000,1.43810273509389,1988,4,29
50060000,4.41434663986964,1988,4,30
50060000,0.500159003796003,1988,5,1
50060000,0.787962266860586,1988,5,2
50060000,15.7814019252189,1988,5,3
50060000,0.600194112922789,1988,5,4
50060000,6.90871957357184,1988,5,5
50060000,14.1891248014031,1988,5,6
50060000,0.0315620466972617,1988,5,7
50060000,0.0250940123020034,1988,5,8
50060000,0.192206513262326,1988,5,9
50060000,2.91736679839982,1988,5,10
50060000,0.00874716878369328,1988,5,11
50060000,1.63678424797594,1988,5,12
50060000,4.58331797343147,1988,5,13
50060000,0,1988,5,14
50060000,0.00033027271262308,1988,5,15
50060000,0.829515800129195,1988,5,16
50060000,0.808308224918235,1988,5,17
50060000,0.603035045769397,1988,5,18
50060000,1.24912621604203,1988,5,19
50060000,0.205587117597647,1988,5,20
50060000,3.16667746003349,1988,5,21
50060000,2.62892711978312,1988,5,22
50060000,0.350181175735773,1988,5,23
50060000,0.629043898445613,1988,5,24
50060000,2.11622103914028,1988,5,25
50060000,0.170675378194508,1988,5,26
50060000,0.179882738485785,1988,5,27
50060000,0.193878367660385,1988,5,28
50060000,0.000133974827788735,1988,5,29
50060000,1.8127582321214,1988,5,30
50060000,4.83467744776155,1988,5,31
50060000,0.557264111378895,1988,6,1
50060000,0.145997707121381,1988,6,2
50060000,0,1988,6,3
50060000,0.0100046927005407,1988,6,4
50060000,0.000400964435352343,1988,6,5
50060000,1.31252015078066,1988,6,6
50060000,4.51171165265638,1988,6,7
50060000,4.77862209398934,1988,6,8
50060000,0.852174256312509,1988,6,9
50060000,0.0133761597931119,1988,6,10
50060000,0,1988,6,11
50060000,3.15713471177595,1988,6,12
50060000,0.105695643315369,1988,6,13
50060000,0.0169494192484003,1988,6,14
50060000,0.470189709850047,1988,6,15
50060000,0.793591641108599,1988,6,16
50060000,0,1988,6,17
50060000,2.7123588967421,1988,6,18
50060000,0.379345834118754,1988,6,19
50060000,1.03873793908959,1988,6,20
50060000,0.000986732247657008,1988,6,21
50060000,6.66399139275827,1988,6,22
50060000,0.996278921790218,1988,6,23
50060000,5.81836022719427,1988,6,24
50060000,5.43454842791129,1988,6,25
50060000,0.332678478444884,1988,6,26
50060000,0.134388944091209,1988,6,27
50060000,0.176826697458919,1988,6,28
50060000,4.1282466162876,1988,6,29
50060000,0.000249251639962341,1988,6,30
50060000,1.15776304891586,1988,7,1
50060000,1.77133786007688,1988,7,2
50060000,1.08568230709604,1988,7,3
50060000,0.235465556466335,1988,7,4
50060000,0.256529802854414,1988,7,5
50060000,10.0181816781847,1988,7,6
50060000,2.50332514710659,1988,7,7
50060000,3.16526637469389,1988,7,8
50060000,18.4723494853959,1988,7,9
50060000,0.23803245625507,1988,7,10
50060000,0,1988,7,11
50060000,1.22537789220982,1988,7,12
50060000,7.11193124448404,1988,7,13
50060000,0.0108912127745768,1988,7,14
50060000,1.90089132394726,1988,7,15
50060000,0.453959295374488,1988,7,16
50060000,4.07327716143828,1988,7,17
50060000,12.1266907648011,1988,7,18
50060000,3.32896252402147,1988,7,19
50060000,13.952815011821,1988,7,20
50060000,5.15131240455561,1988,7,21
50060000,2.09642196165195,1988,7,22
50060000,5.8733727268035,1988,7,23
50060000,4.07771605446908,1988,7,24
50060000,13.9755365209718,1988,7,25
50060000,12.5542485119763,1988,7,26
50060000,2.1715168990352,1988,7,27
50060000,0.107835257719912,1988,7,28
50060000,0.0625820624702458,1988,7,29
50060000,0.538316510035017,1988,7,30
50060000,2.50478234244595,1988,7,31
50060000,2.7717034142533,1988,8,1
50060000,3.07673861342601,1988,8,2
50060000,1.25627930363387,1988,8,3
50060000,5.2364551080995,1988,8,4
50060000,1.24744760008755,1988,8,5
50060000,1.44219036383041,1988,8,6
50060000,12.1077598769778,1988,8,7
50060000,0.868285447544148,1988,8,8
50060000,1.83727801167064,1988,8,9
50060000,1.57854847963278,1988,8,10
50060000,4.05753499212033,1988,8,11
50060000,1.15584314906306,1988,8,12
50060000,0.723007126323314,1988,8,13
50060000,0.864971741044531,1988,8,14
50060000,0.908556197014572,1988,8,15
50060000,0.0437057682470051,1988,8,16
50060000,1.92867383386062,1988,8,17
50060000,8.61507669016612,1988,8,18
50060000,0,1988,8,19
50060000,0.18853243169686,1988,8,20
50060000,0,1988,8,21
50060000,0.729374093514092,1988,8,22
50060000,0.390496454929124,1988,8,23
50060000,0.502049198615553,1988,8,24
50060000,1.50048524228987,1988,8,25
50060000,1.75477260533733,1988,8,26
50060000,17.407824316695,1988,8,27
50060000,5.07760216058103,1988,8,28
50060000,6.64908266241523,1988,8,29
50060000,3.49460782594891,1988,8,30
50060000,14.4864273564335,1988,8,31
50060000,0.349548875034683,1988,9,1
50060000,2.22611375339858,1988,9,2
50060000,0.432399164547039,1988,9,3
50060000,2.11084435197342,1988,9,4
50060000,2.98272275692382,1988,9,5
50060000,0.000164900319334141,1988,9,6
50060000,0.000325362833659436,1988,9,7
50060000,0.426844435959381,1988,9,8
50060000,3.24233325375782,1988,9,9
50060000,0.79152148228002,1988,9,10
50060000,19.3548654300159,1988,9,11
50060000,0.245648604389271,1988,9,12
50060000,0.0163073784956291,1988,9,13
50060000,0.0812095503059008,1988,9,14
50060000,4.39606790947011,1988,9,15
50060000,0,1988,9,16
50060000,0.469511464117685,1988,9,17
50060000,0.137761653433146,1988,9,18
50060000,0.776706156544822,1988,9,19
50060000,0.0197068330604739,1988,9,20
50060000,0.0207579344770202,1988,9,21
50060000,0.931344035406384,1988,9,22
50060000,0.0309913284129351,1988,9,23
50060000,8.52505339619487,1988,9,24
50060000,1.70506803463603,1988,9,25
50060000,15.9790785817088,1988,9,26
50060000,0.404248853073485,1988,9,27
50060000,2.93288709491143,1988,9,28
50060000,3.31604704311956,1988,9,29
50060000,0.389549262133582,1988,9,30
50060000,0.560232689076499,1988,10,1
50060000,0.192511218538292,1988,10,2
50060000,0.169208368125569,1988,10,3
50060000,0.0384986772111874,1988,10,4
50060000,0.572116760490582,1988,10,5
50060000,0.926711622641122,1988,10,6
50060000,0,1988,10,7
50060000,2.11205249074453,1988,10,8
50060000,1.24443907689975,1988,10,9
50060000,11.5749826500781,1988,10,10
50060000,0.491306726790241,1988,10,11
50060000,0.340516199066794,1988,10,12
50060000,0.0101990124622781,1988,10,13
50060000,0.878042354793136,1988,10,14
50060000,0.24772925350097,1988,10,15
50060000,0.561806220121894,1988,10,16
50060000,0.615214487905618,1988,10,17
50060000,7.9934220126908,1988,10,18
50060000,11.9528249123239,1988,10,19
50060000,1.58419842345469,1988,10,20
50060000,0.134883427975142,1988,10,21
50060000,23.3840282924207,1988,10,22
50060000,3.31129746483624,1988,10,23
50060000,0.462088600218019,1988,10,24
50060000,1.74685865441344,1988,10,25
50060000,0,1988,10,26
50060000,5.93973763373851,1988,10,27
50060000,12.0499083133508,1988,10,28
50060000,8.58459487114728,1988,10,29
50060000,0.988568514780078,1988,10,30
50060000,4.85335072435147,1988,10,31
50060000,0,1988,11,1
50060000,1.2169671744393,1988,11,2
50060000,8.53661156827305,1988,11,3
50060000,0.135563882856251,1988,11,4
50060000,0.081030453899792,1988,11,5
50060000,2.2804975957917,1988,11,6
50060000,1.05544512017002,1988,11,7
50060000,0.58499942862455,1988,11,8
50060000,0.559187673150684,1988,11,9
50060000,0,1988,11,10
50060000,0.0144081212374268,1988,11,11
50060000,0.000340322361396612,1988,11,12
50060000,0.0389575625573152,1988,11,13
50060000,0,1988,11,14
50060000,4.80775236624379,1988,11,15
50060000,11.2151951857453,1988,11,16
50060000,0.357716513989346,1988,11,17
50060000,0.00571473145892516,1988,11,18
50060000,0.0149653816094786,1988,11,19
50060000,4.10994878859326,1988,11,20
50060000,0,1988,11,21
50060000,3.19433090969136,1988,11,22
50060000,0,1988,11,23
50060000,0.72880047434265,1988,11,24
50060000,0.464696953561423,1988,11,25
50060000,0.353967381980817,1988,11,26
50060000,0.025248325138731,1988,11,27
50060000,0.0466926005992194,1988,11,28
50060000,0.496198402512336,1988,11,29
50060000,3.74446618677213,1988,11,30
50060000,5.62787460022911,1988,12,1
50060000,0.350643167550473,1988,12,2
50060000,4.20140645723908,1988,12,3
50060000,0.1403666594829,1988,12,4
50060000,1.33874106105471,1988,12,5
50060000,0.49872927336641,1988,12,6
50060000,0.000187514225021036,1988,12,7
50060000,0.224949793071603,1988,12,8
50060000,7.35573539886335,1988,12,9
50060000,0.458669206336032,1988,12,10
50060000,0.371891466945058,1988,12,11
50060000,0,1988,12,12
50060000,0.113357421830202,1988,12,13
50060000,0.641745181390473,1988,12,14
50060000,0.105984663323733,1988,12,15
50060000,0.0814535679550163,1988,12,16
50060000,5.93858417167283,1988,12,17
50060000,0.551050357932851,1988,12,18
50060000,3.89658853510787,1988,12,19
50060000,0.426832525596505,1988,12,20
50060000,0.339544523311264,1988,12,21
50060000,0.148142352237735,1988,12,22
50060000,0.0870213168415834,1988,12,23
50060000,0.327193483360952,1988,12,24
50060000,1.38491242336389,1988,12,25
50060000,1.6392172067206,1988,12,26
50060000,0.0140974445647963,1988,12,27
50060000,0.912551104604011,1988,12,28
50060000,3.86465453837144,1988,12,29
50060000,1.03016094602901,1988,12,30
50060000,0.2119557448601,1988,12,31
50060000,0.342864070124059,1989,1,1
50060000,2.31934584696508,1989,1,2
50060000,0.2806940366579,1989,1,3
50060000,1.05681733116618,1989,1,4
50060000,5.20080080803095,1989,1,5
50060000,1.4521434598679,1989,1,6
50060000,2.75993049526929,1989,1,7
50060000,0.127658082363602,1989,1,8
50060000,6.30151481650513e-05,1989,1,9
50060000,6.5437478074762,1989,1,10
50060000,3.96407671674977,1989,1,11
50060000,0.0615671639010261,1989,1,12
50060000,0,1989,1,13
50060000,0.209516036680822,1989,1,14
50060000,3.16559734024203,1989,1,15
50060000,0.196107121712452,1989,1,16
50060000,0.149088178928114,1989,1,17
50060000,1.60068397876831,1989,1,18
50060000,1.27913544173984,1989,1,19
50060000,3.3890754852543,1989,1,20
50060000,0.035518517657467,1989,1,21
50060000,6.74182022136381,1989,1,22
50060000,5.41571375883183,1989,1,23
50060000,0.398897395662926,1989,1,24
50060000,0.0351343641692058,1989,1,25
50060000,0.372057968217922,1989,1,26
50060000,2.90722889957967,1989,1,27
50060000,2.6680306300553e-05,1989,1,28
50060000,0.235029834750376,1989,1,29
50060000,1.27958982052195,1989,1,30
50060000,7.2594505863879,1989,1,31
50060000,3.49613520573914,1989,2,1
50060000,14.5057056034977,1989,2,2
50060000,7.67304462843866,1989,2,3
50060000,2.77977032472277,1989,2,4
50060000,11.9788353264882,1989,2,5
50060000,1.38631372686536,1989,2,6
50060000,0.0356336865008908,1989,2,7
50060000,0.568522539511978,1989,2,8
50060000,17.0255057596723,1989,2,9
50060000,0.0661797363389672,1989,2,10
50060000,0.970094774969226,1989,2,11
50060000,0,1989,2,12
50060000,6.67938136024394,1989,2,13
50060000,2.52185780379578,1989,2,14
50060000,0,1989,2,15
50060000,0.000216082388796456,1989,2,16
50060000,2.9388517604664,1989,2,17
50060000,2.43736950837865,1989,2,18
50060000,1.33915209256532,1989,2,19
50060000,10.2421953515256,1989,2,20
50060000,6.0977794647199,1989,2,21
50060000,0.637663046293076,1989,2,22
50060000,9.7346200681231,1989,2,23
50060000,0.792134337228321,1989,2,24
50060000,1.70259243783273,1989,2,25
50060000,5.8360873728426,1989,2,26
50060000,0.373657361707729,1989,2,27
50060000,1.40767609716342,1989,2,28
50060000,0.645575711189695,1989,3,1
