adm1_id,year,month,day,below0
50060000,1976,7,11,0
50060000,1976,7,12,0
50060000,1976,7,13,0
50060000,1976,7,14,0
50060000,1976,7,15,0
50060000,1976,7,16,0
50060000,1976,7,17,0
50060000,1976,7,18,0
50060000,1976,7,19,0
50060000,1976,7,20,0
50060000,1976,7,21,0
50060000,1976,7,22,0
50060000,1976,7,23,0
50060000,1976,7,24,0
50060000,1976,7,25,0
50060000,1976,7,26,0
50060000,1976,7,27,0
50060000,1976,7,28,0
50060000,1976,7,29,0
50060000,1976,7,30,0
50060000,1976,7,31,0
50060000,1976,8,1,0
50060000,1976,8,2,0
50060000,1976,8,3,0
50060000,1976,8,4,0
50060000,1976,8,5,0
50060000,1976,8,6,0
50060000,1976,8,7,0
50060000,1976,8,8,0
50060000,1976,8,9,0
50060000,1976,8,10,0
50060000,1976,8,11,0
50060000,1976,8,12,0
50060000,1976,8,13,0
50060000,1976,8,14,0
50060000,1976,8,15,0
50060000,1976,8,16,0
50060000,1976,8,17,0
50060000,1976,8,18,0
50060000,1976,8,19,0
50060000,1976,8,20,0
50060000,1976,8,21,0
50060000,1976,8,22,0
50060000,1976,8,23,0
50060000,1976,8,24,0
50060000,1976,8,25,0
50060000,1976,8,26,0
50060000,1976,8,27,0
50060000,1976,8,28,0
50060000,1976,8,29,0
50060000,1976,8,30,0
50060000,1976,8,31,0
50060000,1976,9,1,0
50060000,1976,9,2,0
50060000,1976,9,3,0
50060000,1976,9,4,0
50060000,1976,9,5,0
50060000,1976,9,6,0
50060000,1976,9,7,0
50060000,1976,9,8,0
50060000,1976,9,9,0
50060000,1976,9,10,0
50060000,1976,9,11,0
50060000,1976,9,12,0
50060000,1976,9,13,0
50060000,1976,9,14,0
50060000,1976,9,15,0
50060000,1976,9,16,0
50060000,1976,9,17,0
50060000,1976,9,18,0
50060000,1976,9,19,0
50060000,1976,9,20,0
50060000,1976,9,21,0
50060000,1976,9,22,0
50060000,1976,9,23,0
50060000,1976,9,24,0
50060000,1976,9,25,0
50060000,1976,9,26,0
50060000,1976,9,27,0
50060000,1976,9,28,0
50060000,1976,9,29,0
50060000,1976,9,30,0
50060000,1976,10,1,0
50060000,1976,10,2,0
50060000,1976,10,3,0
50060000,1976,10,4,0
50060000,1976,10,5,0
50060000,1976,10,6,0
50060000,1976,10,7,0
50060000,1976,10,8,0
50060000,1976,10,9,0
50060000,1976,10,10,0
50060000,1976,10,11,0
50060000,1976,10,12,0
50060000,1976,10,13,0
50060000,1976,10,14,0
50060000,1976,10,15,0
50060000,1976,10,16,0
50060000,1976,10,17,0
50060000,1976,10,18,0
50060000,1976,10,19,0
50060000,1976,10,20,0
50060000,1976,10,21,0
50060000,1976,10,22,0
50060000,1976,10,23,0
50060000,1976,10,24,0
50060000,1976,10,25,0
50060000,1976,10,26,0
50060000,1976,10,27,0
50060000,1976,10,28,0
50060000,1976,10,29,0
50060000,1976,10,30,0
50060000,1976,10,31,0
50060000,1976,11,1,0
50060000,1976,11,2,0
50060000,1976,11,3,0
50060000,1976,11,4,0
50060000,1976,11,5,0
50060000,1976,11,6,0
50060000,1976,11,7,0
50060000,1976,11,8,0
50060000,1976,11,9,0
50060000,1976,11,10,0
50060000,1976,11,11,0
50060000,1976,11,12,0
50060000,1976,11,13,0
50060000,1976,11,14,0
50060000,1976,11,15,0
50060000,1976,11,16,0
50060000,1976,11,17,0
50060000,1976,11,18,0
50060000,1976,11,19,0
50060000,1976,11,20,0
50060000,1976,11,21,0
50060000,1976,11,22,0
50060000,1976,11,23,0
50060000,1976,11,24,0
50060000,1976,11,25,0
50060000,1976,11,26,0
50060000,1976,11,27,0
50060000,1976,11,28,0
50060000,1976,11,29,0
50060000,1976,11,30,0
50060000,1976,12,1,0
50060000,1976,12,2,0
50060000,1976,12,3,0
50060000,1976,12,4,0
50060000,1976,12,5,0
50060000,1976,12,6,0
50060000,1976,12,7,0
50060000,1976,12,8,0
50060000,1976,12,9,0
50060000,1976,12,10,0
50060000,1976,12,11,0
50060000,1976,12,12,0
50060000,1976,12,13,0
50060000,1976,12,14,0
50060000,1976,12,15,0
50060000,1976,12,16,0
50060000,1976,12,17,0
50060000,1976,12,18,0
50060000,1976,12,19,0
50060000,1976,12,20,0
50060000,1976,12,21,0
50060000,1976,12,22,0
50060000,1976,12,23,0
50060000,1976,12,24,0
50060000,1976,12,25,0
50060000,1976,12,26,0
50060000,1976,12,27,0
50060000,1976,12,28,0
50060000,1976,12,29,0
50060000,1976,12,30,0
50060000,1976,12,31,0
50060000,1977,1,1,0
50060000,1977,1,2,0
50060000,1977,1,3,0
50060000,1977,1,4,0
50060000,1977,1,5,0
50060000,1977,1,6,0
50060000,1977,1,7,0
50060000,1977,1,8,0
50060000,1977,1,9,0
50060000,1977,1,10,0
50060000,1977,1,11,0
50060000,1977,1,12,0
50060000,1977,1,13,0
50060000,1977,1,14,0
50060000,1977,1,15,0
50060000,1977,1,16,0
50060000,1977,1,17,0
50060000,1977,1,18,0
50060000,1977,1,19,0
50060000,1977,1,20,0
50060000,1977,1,21,0
50060000,1977,1,22,0
50060000,1977,1,23,0
50060000,1977,1,24,0
50060000,1977,1,25,0
50060000,1977,1,26,0
50060000,1977,1,27,0
50060000,1977,1,28,0
50060000,1977,1,29,0
50060000,1977,1,30,0
50060000,1977,1,31,0
50060000,1977,2,1,0
50060000,1977,2,2,0
50060000,1977,2,3,0
50060000,1977,2,4,0
50060000,1977,2,5,0
50060000,1977,2,6,0
50060000,1977,2,7,0
50060000,1977,2,8,0
50060000,1977,2,9,0
50060000,1977,2,10,0
50060000,1977,2,11,0
50060000,1977,2,12,0
50060000,1977,2,13,0
50060000,1977,2,14,0
50060000,1977,2,15,0
50060000,1977,2,16,0
50060000,1977,2,17,0
50060000,1977,2,18,0
50060000,1977,2,19,0
50060000,1977,2,20,0
50060000,1977,2,21,0
50060000,1977,2,22,0
50060000,1977,2,23,0
50060000,1977,2,24,0
50060000,1977,2,25,0
50060000,1977,2,26,0
50060000,1977,2,27,0
50060000,1977,2,28,0
50060000,1977,3,1,0
50060000,1977,3,2,0
50060000,1977,3,3,0
50060000,1977,3,4,0
50060000,1977,3,5,0
50060000,1977,3,6,0
50060000,1977,3,7,0
50060000,1977,3,8,0
50060000,1977,3,9,0
50060000,1977,3,10,0
50060000,1977,3,11,0
50060000,1977,3,12,0
50060000,1977,3,13,0
50060000,1977,3,14,0
50060000,1977,3,15,0
50060000,1977,3,16,0
50060000,1977,3,17,0
50060000,1977,3,18,0
50060000,1977,3,19,0
50060000,1977,3,20,0
50060000,1977,3,21,0
50060000,1977,3,22,0
50060000,1977,3,23,0
50060000,1977,3,24,0
50060000,1977,3,25,0
50060000,1977,3,26,0
50060000,1977,3,27,0
50060000,1977,3,28,0
50060000,1977,3,29,0
50060000,1977,3,30,0
50060000,1977,3,31,0
50060000,1977,4,1,0
50060000,1977,4,2,0
50060000,1977,4,3,0
50060000,1977,4,4,0
50060000,1977,4,5,0
50060000,1977,4,6,0
50060000,1977,4,7,0
50060000,1977,4,8,0
50060000,1977,4,9,0
50060000,1977,4,10,0
50060000,1977,4,11,0
50060000,1977,4,12,0
50060000,1977,4,13,0
50060000,1977,4,14,0
50060000,1977,4,15,0
50060000,1977,4,16,0
50060000,1977,4,17,0
50060000,1977,4,18,0
50060000,1977,4,19,0
50060000,1977,4,20,0
50060000,1977,4,21,0
50060000,1977,4,22,0
50060000,1977,4,23,0
50060000,1977,4,24,0
50060000,1977,4,25,0
50060000,1977,4,26,0
50060000,1977,4,27,0
50060000,1977,4,28,0
50060000,1977,4,29,0
50060000,1977,4,30,0
50060000,1977,5,1,0
50060000,1977,5,2,0
50060000,1977,5,3,0
50060000,1977,5,4,0
50060000,1977,5,5,0
50060000,1977,5,6,0
50060000,1977,5,7,0
50060000,1977,5,8,0
50060000,1977,5,9,0
50060000,1977,5,10,0
50060000,1977,5,11,0
50060000,1977,5,12,0
50060000,1977,5,13,0
50060000,1977,5,14,0
50060000,1977,5,15,0
50060000,1977,5,16,0
50060000,1977,5,17,0
50060000,1977,5,18,0
50060000,1977,5,19,0
50060000,1977,5,20,0
50060000,1977,5,21,0
50060000,1977,5,22,0
50060000,1977,5,23,0
50060000,1977,5,24,0
50060000,1977,5,25,0
50060000,1977,5,26,0
50060000,1977,5,27,0
50060000,1977,5,28,0
50060000,1977,5,29,0
50060000,1977,5,30,0
50060000,1977,5,31,0
50060000,1977,6,1,0
50060000,1977,6,2,0
50060000,1977,6,3,0
50060000,1977,6,4,0
50060000,1977,6,5,0
50060000,1977,6,6,0
50060000,1977,6,7,0
50060000,1977,6,8,0
50060000,1977,6,9,0
50060000,1977,6,10,0
50060000,1977,6,11,0
50060000,1977,6,12,0
50060000,1977,6,13,0
50060000,1977,6,14,0
50060000,1977,6,15,0
50060000,1977,6,16,0
50060000,1977,6,17,0
50060000,1977,6,18,0
50060000,1977,6,19,0
50060000,1977,6,20,0
50060000,1977,6,21,0
50060000,1977,6,22,0
50060000,1977,6,23,0
50060000,1977,6,24,0
50060000,1977,6,25,0
50060000,1977,6,26,0
50060000,1977,6,27,0
50060000,1977,6,28,0
50060000,1977,6,29,0
50060000,1977,6,30,0
50060000,1977,7,1,0
50060000,1977,7,2,0
50060000,1977,7,3,0
50060000,1977,7,4,0
50060000,1977,7,5,0
50060000,1977,7,6,0
50060000,1977,7,7,0
50060000,1977,7,8,0
50060000,1977,7,9,0
50060000,1977,7,10,0
50060000,1977,7,11,0
50060000,1977,7,12,0
50060000,1977,7,13,0
50060000,1977,7,14,0
50060000,1977,7,15,0
50060000,1977,7,16,0
50060000,1977,7,17,0
50060000,1977,7,18,0
50060000,1977,7,19,0
50060000,1977,7,20,0
50060000,1977,7,21,0
50060000,1977,7,22,0
50060000,1977,7,23,0
50060000,1977,7,24,0
50060000,1977,7,25,0
50060000,1977,7,26,0
50060000,1977,7,27,0
50060000,1977,7,28,0
50060000,1977,7,29,0
50060000,1977,7,30,0
50060000,1977,7,31,0
50060000,1977,8,1,0
50060000,1977,8,2,0
50060000,1977,8,3,0
50060000,1977,8,4,0
50060000,1977,8,5,0
50060000,1977,8,6,0
50060000,1977,8,7,0
50060000,1977,8,8,0
50060000,1977,8,9,0
50060000,1977,8,10,0
50060000,1977,8,11,0
50060000,1977,8,12,0
50060000,1977,8,13,0
50060000,1977,8,14,0
50060000,1977,8,15,0
50060000,1977,8,16,0
50060000,1977,8,17,0
50060000,1977,8,18,0
50060000,1977,8,19,0
50060000,1977,8,20,0
50060000,1977,8,21,0
50060000,1977,8,22,0
50060000,1977,8,23,0
50060000,1977,8,24,0
50060000,1977,8,25,0
50060000,1977,8,26,0
50060000,1977,8,27,0
50060000,1977,8,28,0
50060000,1977,8,29,0
50060000,1977,8,30,0
50060000,1977,8,31,0
50060000,1977,9,1,0
50060000,1977,9,2,0
50060000,1977,9,3,0
50060000,1977,9,4,0
50060000,1977,9,5,0
50060000,1977,9,6,0
50060000,1977,9,7,0
50060000,1977,9,8,0
50060000,1977,9,9,0
50060000,1977,9,10,0
50060000,1977,9,11,0
50060000,1977,9,12,0
50060000,1977,9,13,0
50060000,1977,9,14,0
50060000,1977,9,15,0
50060000,1977,9,16,0
50060000,1977,9,17,0
50060000,1977,9,18,0
50060000,1977,9,19,0
50060000,1977,9,20,0
50060000,1977,9,21,0
50060000,1977,9,22,0
50060000,1977,9,23,0
50060000,1977,9,24,0
50060000,1977,9,25,0
50060000,1977,9,26,0
50060000,1977,9,27,0
50060000,1977,9,28,0
50060000,1977,9,29,0
50060000,1977,9,30,0
50060000,1977,10,1,0
50060000,1977,10,2,0
50060000,1977,10,3,0
50060000,1977,10,4,0
50060000,1977,10,5,0
50060000,1977,10,6,0
50060000,1977,10,7,0
50060000,1977,10,8,0
50060000,1977,10,9,0
50060000,1977,10,10,0
50060000,1977,10,11,0
50060000,1977,10,12,0
50060000,1977,10,13,0
50060000,1977,10,14,0
50060000,1977,10,15,0
50060000,1977,10,16,0
50060000,1977,10,17,0
50060000,1977,10,18,0
50060000,1977,10,19,0
50060000,1977,10,20,0
50060000,1977,10,21,0
50060000,1977,10,22,0
50060000,1977,10,23,0
50060000,1977,10,24,0
50060000,1977,10,25,0
50060000,1977,10,26,0
50060000,1977,10,27,0
50060000,1977,10,28,0
50060000,1977,10,29,0
50060000,1977,10,30,0
50060000,1977,10,31,0
50060000,1977,11,1,0
50060000,1977,11,2,0
50060000,1977,11,3,0
50060000,1977,11,4,0
50060000,1977,11,5,0
50060000,1977,11,6,0
50060000,1977,11,7,0
50060000,1977,11,8,0
50060000,1977,11,9,0
50060000,1977,11,10,0
50060000,1977,11,11,0
50060000,1977,11,12,0
50060000,1977,11,13,0
50060000,1977,11,14,0
50060000,1977,11,15,0
50060000,1977,11,16,0
50060000,1977,11,17,0
50060000,1977,11,18,0
50060000,1977,11,19,0
50060000,1977,11,20,0
50060000,1977,11,21,0
50060000,1977,11,22,0
50060000,1977,11,23,0
50060000,1977,11,24,0
50060000,1977,11,25,0
50060000,1977,11,26,0
50060000,1977,11,27,0
50060000,1977,11,28,0
50060000,1977,11,29,0
50060000,1977,11,30,0
50060000,1977,12,1,0
50060000,1977,12,2,0
50060000,1977,12,3,0
50060000,1977,12,4,0
50060000,1977,12,5,0
50060000,1977,12,6,0
50060000,1977,12,7,0
50060000,1977,12,8,0
50060000,1977,12,9,0
50060000,1977,12,10,0
50060000,1977,12,11,0
50060000,1977,12,12,0
50060000,1977,12,13,0
50060000,1977,12,14,0
50060000,1977,12,15,0
50060000,1977,12,16,0
50060000,1977,12,17,0
50060000,1977,12,18,0
50060000,1977,12,19,0
50060000,1977,12,20,0
50060000,1977,12,21,0
50060000,1977,12,22,0
50060000,1977,12,23,0
50060000,1977,12,24,0
50060000,1977,12,25,0
50060000,1977,12,26,0
50060000,1977,12,27,0
50060000,1977,12,28,0
50060000,1977,12,29,0
50060000,1977,12,30,0
50060000,1977,12,31,0
50060000,1978,1,1,0
50060000,1978,1,2,0
50060000,1978,1,3,0
50060000,1978,1,4,0
50060000,1978,1,5,0
50060000,1978,1,6,0
50060000,1978,1,7,0
50060000,1978,1,8,0
50060000,1978,1,9,0
50060000,1978,1,10,0
50060000,1978,1,11,0
50060000,1978,1,12,0
50060000,1978,1,13,0
50060000,1978,1,14,0
50060000,1978,1,15,0
50060000,1978,1,16,0
50060000,1978,1,17,0
50060000,1978,1,18,0
50060000,1978,1,19,0
50060000,1978,1,20,0
50060000,1978,1,21,0
50060000,1978,1,22,0
50060000,1978,1,23,0
50060000,1978,1,24,0
50060000,1978,1,25,0
50060000,1978,1,26,0
50060000,1978,1,27,0
50060000,1978,1,28,0
50060000,1978,1,29,0
50060000,1978,1,30,0
50060000,1978,1,31,0
50060000,1978,2,1,0
50060000,1978,2,2,0
50060000,1978,2,3,0
50060000,1978,2,4,0
50060000,1978,2,5,0
50060000,1978,2,6,0
50060000,1978,2,7,0
50060000,1978,2,8,0
50060000,1978,2,9,0
50060000,1978,2,10,0
50060000,1978,2,11,0
50060000,1978,2,12,0
50060000,1978,2,13,0
50060000,1978,2,14,0
50060000,1978,2,15,0
50060000,1978,2,16,0
50060000,1978,2,17,0
50060000,1978,2,18,0
50060000,1978,2,19,0
50060000,1978,2,20,0
50060000,1978,2,21,0
50060000,1978,2,22,0
50060000,1978,2,23,0
50060000,1978,2,24,0
50060000,1978,2,25,0
50060000,1978,2,26,0
50060000,1978,2,27,0
50060000,1978,2,28,0
50060000,1978,3,1,0
50060000,1978,3,2,0
50060000,1978,3,3,0
50060000,1978,3,4,0
50060000,1978,3,5,0
50060000,1978,3,6,0
50060000,1978,3,7,0
50060000,1978,3,8,0
50060000,1978,3,9,0
50060000,1978,3,10,0
50060000,1978,3,11,0
50060000,1978,3,12,0
50060000,1978,3,13,0
50060000,1978,3,14,0
50060000,1978,3,15,0
50060000,1978,3,16,0
50060000,1978,3,17,0
50060000,1978,3,18,0
50060000,1978,3,19,0
50060000,1978,3,20,0
50060000,1978,3,21,0
50060000,1978,3,22,0
50060000,1978,3,23,0
50060000,1978,3,24,0
50060000,1978,3,25,0
50060000,1978,3,26,0
50060000,1978,3,27,0
50060000,1978,3,28,0
50060000,1978,3,29,0
50060000,1978,3,30,0
50060000,1978,3,31,0
50060000,1978,4,1,0
50060000,1978,4,2,0
50060000,1978,4,3,0
50060000,1978,4,4,0
50060000,1978,4,5,0
50060000,1978,4,6,0
50060000,1978,4,7,0
50060000,1978,4,8,0
50060000,1978,4,9,0
50060000,1978,4,10,0
50060000,1978,4,11,0
50060000,1978,4,12,0
50060000,1978,4,13,0
50060000,1978,4,14,0
50060000,1978,4,15,0
50060000,1978,4,16,0
50060000,1978,4,17,0
50060000,1978,4,18,0
50060000,1978,4,19,0
50060000,1978,4,20,0
50060000,1978,4,21,0
50060000,1978,4,22,0
50060000,1978,4,23,0
50060000,1978,4,24,0
50060000,1978,4,25,0
50060000,1978,4,26,0
50060000,1978,4,27,0
50060000,1978,4,28,0
50060000,1978,4,29,0
50060000,1978,4,30,0
50060000,1978,5,1,0
50060000,1978,5,2,0
50060000,1978,5,3,0
50060000,1978,5,4,0
50060000,1978,5,5,0
50060000,1978,5,6,0
50060000,1978,5,7,0
50060000,1978,5,8,0
50060000,1978,5,9,0
50060000,1978,5,10,0
50060000,1978,5,11,0
50060000,1978,5,12,0
50060000,1978,5,13,0
50060000,1978,5,14,0
50060000,1978,5,15,0
50060000,1978,5,16,0
50060000,1978,5,17,0
50060000,1978,5,18,0
50060000,1978,5,19,0
50060000,1978,5,20,0
50060000,1978,5,21,0
50060000,1978,5,22,0
50060000,1978,5,23,0
50060000,1978,5,24,0
50060000,1978,5,25,0
50060000,1978,5,26,0
50060000,1978,5,27,0
50060000,1978,5,28,0
50060000,1978,5,29,0
50060000,1978,5,30,0
50060000,1978,5,31,0
50060000,1978,6,1,0
50060000,1978,6,2,0
50060000,1978,6,3,0
50060000,1978,6,4,0
50060000,1978,6,5,0
50060000,1978,6,6,0
50060000,1978,6,7,0
50060000,1978,6,8,0
50060000,1978,6,9,0
50060000,1978,6,10,0
50060000,1978,6,11,0
50060000,1978,6,12,0
50060000,1978,6,13,0
50060000,1978,6,14,0
50060000,1978,6,15,0
50060000,1978,6,16,0
50060000,1978,6,17,0
50060000,1978,6,18,0
50060000,1978,6,19,0
50060000,1978,6,20,0
50060000,1978,6,21,0
50060000,1978,6,22,0
50060000,1978,6,23,0
50060000,1978,6,24,0
50060000,1978,6,25,0
50060000,1978,6,26,0
50060000,1978,6,27,0
50060000,1978,6,28,0
50060000,1978,6,29,0
50060000,1978,6,30,0
50060000,1978,7,1,0
50060000,1978,7,2,0
50060000,1978,7,3,0
50060000,1978,7,4,0
50060000,1978,7,5,0
50060000,1978,7,6,0
50060000,1978,7,7,0
50060000,1978,7,8,0
50060000,1978,7,9,0
50060000,1978,7,10,0
50060000,1978,7,11,0
50060000,1978,7,12,0
50060000,1978,7,13,0
50060000,1978,7,14,0
50060000,1978,7,15,0
50060000,1978,7,16,0
50060000,1978,7,17,0
50060000,1978,7,18,0
50060000,1978,7,19,0
50060000,1978,7,20,0
50060000,1978,7,21,0
50060000,1978,7,22,0
50060000,1978,7,23,0
50060000,1978,7,24,0
50060000,1978,7,25,0
50060000,1978,7,26,0
50060000,1978,7,27,0
50060000,1978,7,28,0
50060000,1978,7,29,0
50060000,1978,7,30,0
50060000,1978,7,31,0
50060000,1978,8,1,0
50060000,1978,8,2,0
50060000,1978,8,3,0
50060000,1978,8,4,0
50060000,1978,8,5,0
50060000,1978,8,6,0
50060000,1978,8,7,0
50060000,1978,8,8,0
50060000,1978,8,9,0
50060000,1978,8,10,0
50060000,1978,8,11,0
50060000,1978,8,12,0
50060000,1978,8,13,0
50060000,1978,8,14,0
50060000,1978,8,15,0
50060000,1978,8,16,0
50060000,1978,8,17,0
50060000,1978,8,18,0
50060000,1978,8,19,0
50060000,1978,8,20,0
50060000,1978,8,21,0
50060000,1978,8,22,0
50060000,1978,8,23,0
50060000,1978,8,24,0
50060000,1978,8,25,0
50060000,1978,8,26,0
50060000,1978,8,27,0
50060000,1978,8,28,0
50060000,1978,8,29,0
50060000,1978,8,30,0
50060000,1978,8,31,0
50060000,1978,9,1,0
50060000,1978,9,2,0
50060000,1978,9,3,0
50060000,1978,9,4,0
50060000,1978,9,5,0
50060000,1978,9,6,0
50060000,1978,9,7,0
50060000,1978,9,8,0
50060000,1978,9,9,0
50060000,1978,9,10,0
50060000,1978,9,11,0
50060000,1978,9,12,0
50060000,1978,9,13,0
50060000,1978,9,14,0
50060000,1978,9,15,0
50060000,1978,9,16,0
50060000,1978,9,17,0
50060000,1978,9,18,0
50060000,1978,9,19,0
50060000,1978,9,20,0
50060000,1978,9,21,0
50060000,1978,9,22,0
50060000,1978,9,23,0
50060000,1978,9,24,0
50060000,1978,9,25,0
50060000,1978,9,26,0
50060000,1978,9,27,0
50060000,1978,9,28,0
50060000,1978,9,29,0
50060000,1978,9,30,0
50060000,1978,10,1,0
50060000,1978,10,2,0
50060000,1978,10,3,0
50060000,1978,10,4,0
50060000,1978,10,5,0
50060000,1978,10,6,0
50060000,1978,10,7,0
50060000,1978,10,8,0
50060000,1978,10,9,0
50060000,1978,10,10,0
50060000,1978,10,11,0
50060000,1978,10,12,0
50060000,1978,10,13,0
50060000,1978,10,14,0
50060000,1978,10,15,0
50060000,1978,10,16,0
50060000,1978,10,17,0
50060000,1978,10,18,0
50060000,1978,10,19,0
50060000,1978,10,20,0
50060000,1978,10,21,0
50060000,1978,10,22,0
50060000,1978,10,23,0
50060000,1978,10,24,0
50060000,1978,10,25,0
50060000,1978,10,26,0
50060000,1978,10,27,0
50060000,1978,10,28,0
50060000,1978,10,29,0
50060000,1978,10,30,0
50060000,1978,10,31,0
50060000,1978,11,1,0
50060000,1978,11,2,0
50060000,1978,11,3,0
50060000,1978,11,4,0
50060000,1978,11,5,0
50060000,1978,11,6,0
50060000,1978,11,7,0
50060000,1978,11,8,0
50060000,1978,11,9,0
50060000,1978,11,10,0
50060000,1978,11,11,0
50060000,1978,11,12,0
50060000,1978,11,13,0
50060000,1978,11,14,0
50060000,1978,11,15,0
50060000,1978,11,16,0
50060000,1978,11,17,0
50060000,1978,11,18,0
50060000,1978,11,19,0
50060000,1978,11,20,0
50060000,1978,11,21,0
50060000,1978,11,22,0
50060000,1978,11,23,0
50060000,1978,11,24,0
50060000,1978,11,25,0
50060000,1978,11,26,0
50060000,1978,11,27,0
50060000,1978,11,28,0
50060000,1978,11,29,0
50060000,1978,11,30,0
50060000,1978,12,1,0
50060000,1978,12,2,0
50060000,1978,12,3,0
50060000,1978,12,4,0
50060000,1978,12,5,0
50060000,1978,12,6,0
50060000,1978,12,7,0
50060000,1978,12,8,0
50060000,1978,12,9,0
50060000,1978,12,10,0
50060000,1978,12,11,0
50060000,1978,12,12,0
50060000,1978,12,13,0
50060000,1978,12,14,0
50060000,1978,12,15,0
50060000,1978,12,16,0
50060000,1978,12,17,0
50060000,1978,12,18,0
50060000,1978,12,19,0.00600237930386047
50060000,1978,12,20,0
50060000,1978,12,21,0
50060000,1978,12,22,0
50060000,1978,12,23,0
50060000,1978,12,24,0
50060000,1978,12,25,0
50060000,1978,12,26,0
50060000,1978,12,27,0
50060000,1978,12,28,0
50060000,1978,12,29,0
50060000,1978,12,30,0
50060000,1978,12,31,0
50060000,1979,1,1,0.584781867406459
50060000,1979,1,2,0
50060000,1979,1,3,0.0246109120514466
50060000,1979,1,4,0.0830420970502633
50060000,1979,1,5,0.0690243226660753
50060000,1979,1,6,0
50060000,1979,1,7,0
50060000,1979,1,8,0
50060000,1979,1,9,0
50060000,1979,1,10,0
50060000,1979,1,11,0
50060000,1979,1,12,0
50060000,1979,1,13,0
50060000,1979,1,14,0
50060000,1979,1,15,0
50060000,1979,1,16,0
50060000,1979,1,17,0
50060000,1979,1,18,0
50060000,1979,1,19,0
50060000,1979,1,20,0
50060000,1979,1,21,0
50060000,1979,1,22,0
50060000,1979,1,23,0.230884438658609
50060000,1979,1,24,0
50060000,1979,1,25,0
50060000,1979,1,26,0
50060000,1979,1,27,0
50060000,1979,1,28,0
50060000,1979,1,29,0
50060000,1979,1,30,0
50060000,1979,1,31,0
50060000,1979,2,1,0
50060000,1979,2,2,0
50060000,1979,2,3,0
50060000,1979,2,4,0
50060000,1979,2,5,0
50060000,1979,2,6,0
50060000,1979,2,7,0
50060000,1979,2,8,0
50060000,1979,2,9,0
50060000,1979,2,10,0
50060000,1979,2,11,0
50060000,1979,2,12,0
50060000,1979,2,13,0
50060000,1979,2,14,0
50060000,1979,2,15,2.37263694674175e-05
50060000,1979,2,16,0
50060000,1979,2,17,0.143995336297757
50060000,1979,2,18,0
50060000,1979,2,19,0
50060000,1979,2,20,0
50060000,1979,2,21,0
50060000,1979,2,22,0
50060000,1979,2,23,0
50060000,1979,2,24,0
50060000,1979,2,25,0
50060000,1979,2,26,0
50060000,1979,2,27,0
50060000,1979,2,28,0
50060000,1979,3,1,0
50060000,1979,3,2,0
50060000,1979,3,3,0
50060000,1979,3,4,0
50060000,1979,3,5,0
50060000,1979,3,6,0
50060000,1979,3,7,0
50060000,1979,3,8,0
50060000,1979,3,9,0
50060000,1979,3,10,0
50060000,1979,3,11,0
50060000,1979,3,12,0
50060000,1979,3,13,0
50060000,1979,3,14,0
50060000,1979,3,15,0
50060000,1979,3,16,0
50060000,1979,3,17,0
50060000,1979,3,18,0
50060000,1979,3,19,0
50060000,1979,3,20,0
50060000,1979,3,21,0
50060000,1979,3,22,0
50060000,1979,3,23,0
50060000,1979,3,24,0
50060000,1979,3,25,0
50060000,1979,3,26,0
50060000,1979,3,27,0
50060000,1979,3,28,0
50060000,1979,3,29,0
50060000,1979,3,30,0
50060000,1979,3,31,0
50060000,1979,4,1,0
50060000,1979,4,2,0
50060000,1979,4,3,0
50060000,1979,4,4,0
50060000,1979,4,5,0
50060000,1979,4,6,0
50060000,1979,4,7,0
50060000,1979,4,8,0
50060000,1979,4,9,0
50060000,1979,4,10,0
50060000,1979,4,11,0
50060000,1979,4,12,0
50060000,1979,4,13,0
50060000,1979,4,14,0
50060000,1979,4,15,0
50060000,1979,4,16,0
50060000,1979,4,17,0
50060000,1979,4,18,0
50060000,1979,4,19,0
50060000,1979,4,20,0
50060000,1979,4,21,0
50060000,1979,4,22,0
50060000,1979,4,23,0
50060000,1979,4,24,0
50060000,1979,4,25,0
50060000,1979,4,26,0
50060000,1979,4,27,0
50060000,1979,4,28,0
50060000,1979,4,29,0
50060000,1979,4,30,0
50060000,1979,5,1,0
50060000,1979,5,2,0
50060000,1979,5,3,0
50060000,1979,5,4,0
50060000,1979,5,5,0
50060000,1979,5,6,0
50060000,1979,5,7,0
50060000,1979,5,8,0
50060000,1979,5,9,0
50060000,1979,5,10,0
50060000,1979,5,11,0
50060000,1979,5,12,0
50060000,1979,5,13,0
50060000,1979,5,14,0
50060000,1979,5,15,0
50060000,1979,5,16,0
50060000,1979,5,17,0
50060000,1979,5,18,0
50060000,1979,5,19,0
50060000,1979,5,20,0
50060000,1979,5,21,0
50060000,1979,5,22,0
50060000,1979,5,23,0
50060000,1979,5,24,0
50060000,1979,5,25,0
50060000,1979,5,26,0
50060000,1979,5,27,0
50060000,1979,5,28,0
50060000,1979,5,29,0
50060000,1979,5,30,0
50060000,1979,5,31,0
50060000,1979,6,1,0
50060000,1979,6,2,0
50060000,1979,6,3,0
50060000,1979,6,4,0
50060000,1979,6,5,0
50060000,1979,6,6,0
50060000,1979,6,7,0
50060000,1979,6,8,0
50060000,1979,6,9,0
50060000,1979,6,10,0
50060000,1979,6,11,0
50060000,1979,6,12,0
50060000,1979,6,13,0
50060000,1979,6,14,0
50060000,1979,6,15,0
50060000,1979,6,16,0
