adm1_id,prcp_poly_2,year,month,day
50040000,168.56267885935,1988,8,7
50040000,85.8566049612129,1988,8,8
50040000,9.29261117691355,1988,8,9
50040000,0.197076148888956,1988,8,10
50040000,0.344540607961369,1988,8,11
50040000,2.24071984894012,1988,8,12
50040000,7.67930973613369,1988,8,13
50040000,0.252906060110093,1988,8,14
50040000,0.332130908102858,1988,8,15
50040000,36.8602985953529,1988,8,16
50040000,1153.64238946702,1988,8,17
50040000,2.08740586921116,1988,8,18
50040000,10.3581468898334,1988,8,19
50040000,15.1653395571072,1988,8,20
50040000,1.29437834242174,1988,8,21
50040000,4.97672692708966,1988,8,22
50040000,0.750957727748553,1988,8,23
50040000,0.93449855548148,1988,8,24
50040000,35.1647832418932,1988,8,25
50040000,97.2747683625796,1988,8,26
50040000,1.34514309012496,1988,8,27
50040000,4.81553447009768,1988,8,28
50040000,116.1812475151,1988,8,29
50040000,25.7649177234794,1988,8,30
50040000,1077.34659312374,1988,8,31
50040000,38.112488972222,1988,9,1
50040000,4.27477256781541,1988,9,2
50040000,1.31598662430122,1988,9,3
50040000,2.19608474220162,1988,9,4
50040000,15.729528304825,1988,9,5
50040000,4.89652550783046,1988,9,6
50040000,1.21858322283174,1988,9,7
50040000,3.7203409873902,1988,9,8
50040000,6.22540154636524,1988,9,9
50040000,3.08687812914671,1988,9,10
50040000,1013.30653068345,1988,9,11
50040000,6.57378041426631,1988,9,12
50040000,6.95182533438636,1988,9,13
50040000,2.81338699614238,1988,9,14
50040000,171.034573779088,1988,9,15
50040000,38.2927517731942,1988,9,16
50040000,5.79690866374671,1988,9,17
50040000,0.200972618861745,1988,9,18
50040000,10.3292089469993,1988,9,19
50040000,1.45355850060211,1988,9,20
50040000,5.34470759439663,1988,9,21
50040000,0.518432628232582,1988,9,22
50040000,6.03071114565353,1988,9,23
50040000,37.5872119181068,1988,9,24
50040000,337.628074975442,1988,9,25
50040000,174.139647021391,1988,9,26
50040000,332.322920009566,1988,9,27
50040000,156.959604023814,1988,9,28
50040000,48.7235780761533,1988,9,29
50040000,17.7664657646112,1988,9,30
50040000,0.56131069917837,1988,10,1
50040000,3.88270436752753,1988,10,2
50040000,4.9726138590013,1988,10,3
50040000,26.2037206768214,1988,10,4
50040000,29.1031551556222,1988,10,5
50040000,5.89669203313068,1988,10,6
50040000,118.28493805439,1988,10,7
50040000,21.5970972246976,1988,10,8
50040000,8.46501509730072,1988,10,9
50040000,4.63723713454277,1988,10,10
50040000,50.3987626980558,1988,10,11
50040000,93.1052932584589,1988,10,12
50040000,1.59814421239774,1988,10,13
50040000,0.0583470998709738,1988,10,14
50040000,0.18741921821086,1988,10,15
50040000,1.84488796395573,1988,10,16
50040000,264.700277252154,1988,10,17
50040000,372.522876578284,1988,10,18
50040000,179.645990538262,1988,10,19
50040000,145.619325582334,1988,10,20
50040000,115.870229624196,1988,10,21
50040000,366.439441775015,1988,10,22
50040000,13.0810980336964,1988,10,23
50040000,229.918200024654,1988,10,24
50040000,115.246301185691,1988,10,25
50040000,6.32827402203257,1988,10,26
50040000,10.8216047614086,1988,10,27
50040000,31.068001424307,1988,10,28
50040000,47.0031623170861,1988,10,29
50040000,10.0705070576497,1988,10,30
50040000,72.7783130471167,1988,10,31
50040000,5.2765066424901,1988,11,1
50040000,0.352674994621198,1988,11,2
50040000,250.847838714236,1988,11,3
50040000,29.9925183450151,1988,11,4
50040000,12.5209626356127,1988,11,5
50040000,9.98152063491217,1988,11,6
50040000,0.971593693839319,1988,11,7
50040000,66.1405408440288,1988,11,8
50040000,21.5519727616828,1988,11,9
50040000,113.170817988588,1988,11,10
50040000,38.1784111766211,1988,11,11
50040000,7.64862548437737,1988,11,12
50040000,1.10016582566497,1988,11,13
50040000,38.4823599169399,1988,11,14
50040000,3.53756523021901,1988,11,15
50040000,10.4228412073928,1988,11,16
50040000,0.300941984078703,1988,11,17
50040000,9.98471748008862,1988,11,18
50040000,89.4602454036727,1988,11,19
50040000,11.7985248216498,1988,11,20
50040000,53.8806433097706,1988,11,21
50040000,0.110943331584535,1988,11,22
50040000,0.458728839252101,1988,11,23
50040000,9.303781157287,1988,11,24
50040000,4.77775859224656,1988,11,25
50040000,5.71742832548695,1988,11,26
50040000,0.155954595711367,1988,11,27
50040000,0.794129087509524,1988,11,28
50040000,6.24934246859387,1988,11,29
50040000,0.208745329038085,1988,11,30
50040000,17.1427182936753,1988,12,1
50040000,4.28227167372757,1988,12,2
50040000,3.68641397912501,1988,12,3
50040000,33.8430951283699,1988,12,4
50040000,30.7264017510671,1988,12,5
50040000,64.3137103033805,1988,12,6
50040000,3.250686769523,1988,12,7
50040000,0.0632654601232832,1988,12,8
50040000,254.253685647345,1988,12,9
50040000,18.0990964325415,1988,12,10
50040000,0.0946371260010548,1988,12,11
50040000,0.170936849416068,1988,12,12
50040000,0.27306114383177,1988,12,13
50040000,5.64245544408051,1988,12,14
50040000,1.59919482575844,1988,12,15
50040000,0.544388377358118,1988,12,16
50040000,179.931337754713,1988,12,17
50040000,178.909426482661,1988,12,18
50040000,24.720555891297,1988,12,19
50040000,3.23853799333389,1988,12,20
50040000,232.33512386711,1988,12,21
50040000,2.41003047006396,1988,12,22
50040000,3.65996307413166,1988,12,23
50040000,0.0842475496188443,1988,12,24
50040000,145.527633825757,1988,12,25
50040000,29.3831948435724,1988,12,26
50040000,0.343609852115351,1988,12,27
50040000,0.371318953424714,1988,12,28
50040000,119.695628731776,1988,12,29
50040000,1.0056075101698,1988,12,30
50040000,2.83903526578374,1988,12,31
50040000,8.80859067922248,1989,1,1
50040000,103.647643768907,1989,1,2
50040000,146.100737728965,1989,1,3
50040000,2.07874805108831,1989,1,4
50040000,81.1457072516723,1989,1,5
50040000,54.3550421677784,1989,1,6
50040000,22.4029656476152,1989,1,7
50040000,1.65491483858475,1989,1,8
50040000,1.51575189129023,1989,1,9
50040000,1.62075424515629,1989,1,10
50040000,0.00950146368501591,1989,1,11
50040000,5.01549844743329,1989,1,12
50040000,6.09761215599006,1989,1,13
50040000,3.1006277034269,1989,1,14
50040000,6.3882317768779,1989,1,15
50040000,19.8014882358572,1989,1,16
50040000,0.55287489409821,1989,1,17
50040000,0.92309105927896,1989,1,18
50040000,0.0393818093932898,1989,1,19
50040000,51.1363045422158,1989,1,20
50040000,23.5354819600541,1989,1,21
50040000,1291.31958986914,1989,1,22
50040000,811.946769725384,1989,1,23
50040000,92.3740444741863,1989,1,24
50040000,39.9306009895597,1989,1,25
50040000,4.5611401894584,1989,1,26
50040000,0.295356396836037,1989,1,27
50040000,24.1438487611737,1989,1,28
50040000,0.386939721212948,1989,1,29
50040000,700.597486202938,1989,1,30
50040000,2.86544646938992,1989,1,31
50040000,12.1951256422909,1989,2,1
50040000,6.53334138958459,1989,2,2
50040000,83.6035924126104,1989,2,3
50040000,15.9196430165932,1989,2,4
50040000,350.562573610194,1989,2,5
50040000,200.333130658628,1989,2,6
50040000,73.5744751390353,1989,2,7
50040000,76.4411200190129,1989,2,8
50040000,9671.59246408466,1989,2,9
50040000,916.90038400334,1989,2,10
50040000,9.55271849346111,1989,2,11
50040000,16.335904747697,1989,2,12
50040000,174.688149831457,1989,2,13
50040000,2.60426068161258,1989,2,14
50040000,161.527378899847,1989,2,15
50040000,285.579327409719,1989,2,16
50040000,92.9440266014735,1989,2,17
50040000,5.538525697062,1989,2,18
50040000,4.09905377619306,1989,2,19
50040000,45.4537784629247,1989,2,20
50040000,87.5626115543318,1989,2,21
50040000,798.045828372204,1989,2,22
50040000,18.7195286727481,1989,2,23
50040000,21.6742162256616,1989,2,24
50040000,10.5110821558472,1989,2,25
50040000,27.5364463075008,1989,2,26
50040000,4.45798627877075,1989,2,27
50040000,5.26968617754122,1989,2,28
50040000,1.78104088156287,1989,3,1
50040000,29.5808068294544,1989,3,2
50040000,122.556141925972,1989,3,3
50040000,61.1747554791515,1989,3,4
50040000,69.466271187763,1989,3,5
50040000,0.620455567222862,1989,3,6
50040000,22.2752340586697,1989,3,7
50040000,14.055495869231,1989,3,8
50040000,34.6652017457605,1989,3,9
50040000,86.2627687619626,1989,3,10
50040000,14.6110798645403,1989,3,11
50040000,226.494758346531,1989,3,12
50040000,4.44936806905203,1989,3,13
50040000,0.249811313689355,1989,3,14
50040000,20.6468221332278,1989,3,15
50040000,164.993683361152,1989,3,16
50040000,0.336769887036096,1989,3,17
50040000,32.4181297338946,1989,3,18
50040000,27.6661977350362,1989,3,19
50040000,203.193586456444,1989,3,20
50040000,13.9694172966838,1989,3,21
50040000,20.2566550830087,1989,3,22
50040000,3.79492987597663,1989,3,23
50040000,24.1103087728857,1989,3,24
50040000,2.42153956860787,1989,3,25
50040000,15.1552633537367,1989,3,26
50040000,14.1403452749125,1989,3,27
50040000,3.24262624631736,1989,3,28
50040000,30.5855253012212,1989,3,29
50040000,9.31644633818577,1989,3,30
50040000,2102.02658540988,1989,3,31
50040000,7.77299560087485,1989,4,1
50040000,1.22024438208876,1989,4,2
50040000,3.17573219760197,1989,4,3
50040000,0.562621062444542,1989,4,4
50040000,26.8576363592611,1989,4,5
50040000,0.247329936919209,1989,4,6
50040000,2.29736804686078,1989,4,7
50040000,25.3818297073865,1989,4,8
50040000,1.28360734010659,1989,4,9
50040000,0.712053519737845,1989,4,10
50040000,11.5569188292785,1989,4,11
50040000,1.07099329908803,1989,4,12
50040000,0.0549284444645206,1989,4,13
50040000,43.7618813295368,1989,4,14
50040000,0.306713768747867,1989,4,15
50040000,0.0657575656192955,1989,4,16
50040000,0.50311037990748,1989,4,17
50040000,11.0353177824429,1989,4,18
50040000,15.2132380020946,1989,4,19
50040000,122.701205187446,1989,4,20
50040000,2.17871196213661,1989,4,21
50040000,9.68485040554645,1989,4,22
50040000,25.3256169805605,1989,4,23
50040000,17.3613638281894,1989,4,24
50040000,2.93523453514553,1989,4,25
50040000,8.29073683708179,1989,4,26
50040000,123.588642475196,1989,4,27
50040000,0.963833133145313,1989,4,28
50040000,0.736597592219324,1989,4,29
50040000,0.32750718744094,1989,4,30
50040000,0.624416576116718,1989,5,1
50040000,11.0804635888106,1989,5,2
50040000,0.551177117340057,1989,5,3
50040000,0.127385954002442,1989,5,4
50040000,1.64081825201645,1989,5,5
50040000,6.02822756146937,1989,5,6
50040000,0.0978164738678522,1989,5,7
50040000,24.2526228889317,1989,5,8
50040000,3.40813624431258,1989,5,9
50040000,0.340302641029452,1989,5,10
50040000,39.8007224713284,1989,5,11
50040000,10.1459492765506,1989,5,12
50040000,0.615397649539173,1989,5,13
50040000,17.347392152503,1989,5,14
50040000,2.12814618533931,1989,5,15
50040000,1.48111177547866,1989,5,16
50040000,0.473732921129322,1989,5,17
50040000,165.290733506531,1989,5,18
50040000,14.8421084220537,1989,5,19
50040000,30.0116158572742,1989,5,20
50040000,8.5177210859937,1989,5,21
50040000,0.000792717670023398,1989,5,22
50040000,0.0303031258733025,1989,5,23
50040000,1.24347834582448,1989,5,24
50040000,30.4647164020286,1989,5,25
50040000,1.38202553398782,1989,5,26
50040000,0.128187620102986,1989,5,27
50040000,0.197504246672054,1989,5,28
50040000,12.8554947471724,1989,5,29
50040000,6.35211437166562,1989,5,30
50040000,11.1543029875177,1989,5,31
50040000,0.795440531421789,1989,6,1
50040000,4.52430750779322,1989,6,2
50040000,25.7771817282388,1989,6,3
50040000,6.14267149647104,1989,6,4
50040000,10.8244001057043,1989,6,5
50040000,1.68650521176628,1989,6,6
50040000,3.95771347234292,1989,6,7
50040000,1.36202127099286,1989,6,8
50040000,9.73505437726488,1989,6,9
50040000,0.367738354276281,1989,6,10
50040000,11.9877642369522,1989,6,11
50040000,253.557220863414,1989,6,12
50040000,15.3020084996325,1989,6,13
50040000,0.676690908328908,1989,6,14
50040000,0.143582916749559,1989,6,15
50040000,1.03159524020661,1989,6,16
50040000,120.228016368013,1989,6,17
50040000,2.80400818465027,1989,6,18
50040000,1.13013067804821,1989,6,19
50040000,91.7675825595261,1989,6,20
50040000,3.84250288227481,1989,6,21
50040000,3.21623986342226,1989,6,22
50040000,14.3550161875516,1989,6,23
50040000,35.6178770144219,1989,6,24
50040000,3.47987791551755,1989,6,25
50040000,4.30968388682411,1989,6,26
50040000,0.0325226510777518,1989,6,27
50040000,9.35232556223633,1989,6,28
50040000,0.386337091256979,1989,6,29
50040000,8.23548087915593,1989,6,30
50040000,0.72521889561842,1989,7,1
50040000,3.90006352295478,1989,7,2
50040000,0.330427925359153,1989,7,3
50040000,0.127406343056857,1989,7,4
50040000,54.8554030827229,1989,7,5
50040000,17.7959094107399,1989,7,6
50040000,22.9946278088814,1989,7,7
50040000,3.53529245429813,1989,7,8
50040000,19.2130140556634,1989,7,9
50040000,3.85204780625718,1989,7,10
50040000,0.0112346890652543,1989,7,11
50040000,5.87790048138195,1989,7,12
50040000,0.289907512435883,1989,7,13
50040000,0.618967968922851,1989,7,14
50040000,1.37870180842312,1989,7,15
50040000,3.18678767061447,1989,7,16
50040000,0.326128299289765,1989,7,17
50040000,158.84103815088,1989,7,18
50040000,5.77786824634745,1989,7,19
50040000,0.186834135303076,1989,7,20
50040000,0.375320071624637,1989,7,21
50040000,0.935939075084276,1989,7,22
50040000,0.976082777149447,1989,7,23
50040000,13.4762874210572,1989,7,24
50040000,0.0835793674723557,1989,7,25
50040000,8.60425623159981,1989,7,26
50040000,0.0970425924228869,1989,7,27
50040000,0.10453982063233,1989,7,28
50040000,0.00583154519774123,1989,7,29
50040000,0.107453658069529,1989,7,30
50040000,0.199813843085971,1989,7,31
50040000,45.472634444557,1989,8,1
50040000,11.0816570578914,1989,8,2
50040000,0.409727080798711,1989,8,3
50040000,18.2358878028483,1989,8,4
50040000,19.6326451370672,1989,8,5
50040000,19.9189045823186,1989,8,6
50040000,740.397768590165,1989,8,7
50040000,98.3278694730425,1989,8,8
50040000,151.88729345018,1989,8,9
50040000,9.74950006054327,1989,8,10
50040000,337.505744424057,1989,8,11
50040000,207.921221868501,1989,8,12
50040000,37.2657483748967,1989,8,13
50040000,17.0457273950408,1989,8,14
50040000,7.56009220323897,1989,8,15
50040000,0.838704997021837,1989,8,16
50040000,0.580990484927332,1989,8,17
50040000,3643.3745285484,1989,8,18
50040000,320.381359813215,1989,8,19
50040000,2.19828662612838,1989,8,20
50040000,10.0360790677791,1989,8,21
50040000,11.7499066001013,1989,8,22
50040000,1.30443188259966,1989,8,23
50040000,2.73363398061951,1989,8,24
50040000,0.412182924325708,1989,8,25
50040000,12.8464768684512,1989,8,26
50040000,0.0605729219858916,1989,8,27
50040000,0.987777114583142,1989,8,28
50040000,1.124323694161,1989,8,29
50040000,0.522401079103454,1989,8,30
50040000,2.93532793365449,1989,8,31
50040000,0.377223138289532,1989,9,1
50040000,14.0904853618578,1989,9,2
50040000,1.90328379560096,1989,9,3
50040000,19.6909505203967,1989,9,4
50040000,24.9360855335084,1989,9,5
50040000,24.8902629999485,1989,9,6
50040000,54.6619544031639,1989,9,7
50040000,33.62396553171,1989,9,8
50040000,4.8023122107611,1989,9,9
50040000,303.59772660478,1989,9,10
50040000,11.3075985814393,1989,9,11
50040000,3.70702811087736,1989,9,12
50040000,0.415271196732667,1989,9,13
50040000,0.0271170465672743,1989,9,14
50040000,3.97825237230753,1989,9,15
50040000,7.48408402069732,1989,9,16
50040000,0.922988675223044,1989,9,17
50040000,0.217699526479084,1989,9,18
50040000,9.83101791179,1989,9,19
50040000,5.50999195231279,1989,9,20
50040000,39.4108155903334,1989,9,21
50040000,905.856120853245,1989,9,22
50040000,4.31325487312032,1989,9,23
50040000,130.726555043186,1989,9,24
50040000,1.81036689838393,1989,9,25
50040000,24.6078007065195,1989,9,26
50040000,9.74933535484339,1989,9,27
50040000,1.55286643355857,1989,9,28
50040000,4.14177235570091,1989,9,29
50040000,0.0741581537777876,1989,9,30
50040000,136.741858719177,1989,10,1
50040000,817.154024302284,1989,10,2
50040000,28.157122480314,1989,10,3
50040000,65.9242657079437,1989,10,4
50040000,74.4013175900806,1989,10,5
50040000,3.91019025491085,1989,10,6
50040000,6.16407367871449,1989,10,7
50040000,11.8093061407198,1989,10,8
50040000,383.295398936094,1989,10,9
50040000,1.85268861349506,1989,10,10
50040000,2.64815888708996,1989,10,11
50040000,65.3360461718934,1989,10,12
50040000,11.8377643837458,1989,10,13
50040000,7.46771070943403,1989,10,14
50040000,21.1059312069986,1989,10,15
50040000,3.72633111885702,1989,10,16
50040000,73.7455974546552,1989,10,17
50040000,81.0410569224023,1989,10,18
50040000,21.4425609861275,1989,10,19
50040000,20.9923583981726,1989,10,20
50040000,0.170365909254007,1989,10,21
50040000,395.815597553127,1989,10,22
50040000,7.10689402654799,1989,10,23
50040000,2.44620582700493,1989,10,24
50040000,87.7433126723234,1989,10,25
50040000,52.8651641223316,1989,10,26
50040000,57.4111712561704,1989,10,27
50040000,956.489645481408,1989,10,28
50040000,154.565742570986,1989,10,29
50040000,0.845125012398556,1989,10,30
50040000,5.46884725408381,1989,10,31
50040000,1.43780953755381,1989,11,1
50040000,16.082534255359,1989,11,2
50040000,1.27143991647115,1989,11,3
50040000,16.8899168164472,1989,11,4
50040000,0.0143496085785071,1989,11,5
50040000,6.4190482508814,1989,11,6
50040000,0.00594371096936157,1989,11,7
50040000,31.0793674461809,1989,11,8
50040000,0.0212995771346764,1989,11,9
50040000,0.0855008238201431,1989,11,10
50040000,2.01157706543845,1989,11,11
50040000,0.0212966845489735,1989,11,12
50040000,64.0026286893196,1989,11,13
50040000,2.98604266033236,1989,11,14
50040000,7.12028485411734,1989,11,15
50040000,0.131299286534605,1989,11,16
50040000,3.78049192508379,1989,11,17
50040000,8.13026113200579,1989,11,18
50040000,1.94178044077106,1989,11,19
50040000,0.293316376307485,1989,11,20
50040000,100.164320478662,1989,11,21
50040000,4.18777652084469,1989,11,22
50040000,2.16583075772724,1989,11,23
50040000,10.6730730067326,1989,11,24
50040000,21.6008532870815,1989,11,25
50040000,0.548600957617365,1989,11,26
50040000,23.6302870815044,1989,11,27
50040000,65.1804148645726,1989,11,28
50040000,11.5839102048128,1989,11,29
50040000,0.0589935332762414,1989,11,30
50040000,0.150935699206578,1989,12,1
50040000,0.405224744658038,1989,12,2
50040000,9.98146576109892,1989,12,3
50040000,81.8984394438504,1989,12,4
50040000,4.28911664236473,1989,12,5
50040000,26.5937527455637,1989,12,6
50040000,50.6734076215134,1989,12,7
50040000,0.822785631347798,1989,12,8
50040000,26.015333219781,1989,12,9
50040000,11.3971529615119,1989,12,10
50040000,7.49048300077437,1989,12,11
50040000,0.304068461876096,1989,12,12
50040000,0.896471959121503,1989,12,13
50040000,0.245700219311366,1989,12,14
50040000,6.97097461071671,1989,12,15
50040000,2.05110475990271,1989,12,16
50040000,0.00497406239423579,1989,12,17
50040000,0.507891230762499,1989,12,18
50040000,29.8567149975192,1989,12,19
50040000,12.1426441994254,1989,12,20
50040000,1.38089252888141,1989,12,21
50040000,4.3040344587409,1989,12,22
50040000,2.96884302472366,1989,12,23
50040000,391.610310974827,1989,12,24
50040000,53.3890921223063,1989,12,25
50040000,0.23565642171041,1989,12,26
50040000,0.507574348113155,1989,12,27
50040000,0.153201426961558,1989,12,28
50040000,0.935974325610589,1989,12,29
50040000,4.92180840280387,1989,12,30
50040000,12.6382806861458,1989,12,31
50040000,2.03817344583948,1990,1,1
50040000,0.66590786051514,1990,1,2
50040000,0.000595430110770883,1990,1,3
50040000,0.0388578927966279,1990,1,4
50040000,88.8560822668944,1990,1,5
50040000,4805.88946089728,1990,1,6
50040000,337.711047100946,1990,1,7
50040000,96.9728840192925,1990,1,8
50040000,1187.71730808455,1990,1,9
50040000,15.3649698143163,1990,1,10
50040000,2.66582437312628,1990,1,11
50040000,0.00529528819280934,1990,1,12
50040000,34.2552097755816,1990,1,13
50040000,228.105473067119,1990,1,14
50040000,116.800547636077,1990,1,15
50040000,138.206539817312,1990,1,16
50040000,1.16738464975399,1990,1,17
50040000,0.397449702014035,1990,1,18
50040000,0.446050471525066,1990,1,19
50040000,10.1870900568249,1990,1,20
50040000,0.0259145850124195,1990,1,21
50040000,18.3107339667735,1990,1,22
50040000,1.31066770511077,1990,1,23
50040000,635.889357215997,1990,1,24
50040000,0.0071272846635005,1990,1,25
50040000,0.681466639788519,1990,1,26
50040000,906.77670907453,1990,1,27
50040000,1020.50840446656,1990,1,28
50040000,0.75762786790079,1990,1,29
50040000,0.0347758864345743,1990,1,30
50040000,0.676981960886774,1990,1,31
50040000,67.2546088128566,1990,2,1
50040000,54.9655208289243,1990,2,2
50040000,405.837163754988,1990,2,3
50040000,22.0589153495139,1990,2,4
50040000,145.480974747997,1990,2,5
50040000,2286.4213020984,1990,2,6
50040000,173.320265113985,1990,2,7
50040000,94.4321988451471,1990,2,8
50040000,487.949484321284,1990,2,9
50040000,6578.84332828004,1990,2,10
50040000,24.8562129726181,1990,2,11
50040000,7.20134751790889,1990,2,12
50040000,43.8222040876101,1990,2,13
50040000,17.4121966228642,1990,2,14
50040000,15.5820593320307,1990,2,15
50040000,120.113698648588,1990,2,16
50040000,64.3956966501234,1990,2,17
50040000,420.668118759671,1990,2,18
50040000,368.502326988255,1990,2,19
50040000,138.211862955747,1990,2,20
50040000,76.1622316077972,1990,2,21
50040000,122.441178344406,1990,2,22
50040000,7.42716843930224,1990,2,23
50040000,83.2300466832172,1990,2,24
50040000,208.456740293014,1990,2,25
50040000,7.10111865817033,1990,2,26
50040000,43.6038681472852,1990,2,27
50040000,13.2763515769553,1990,2,28
50040000,4.83416457253726,1990,3,1
50040000,1.89652699380713,1990,3,2
50040000,1029.95991943817,1990,3,3
50040000,18.2487812773815,1990,3,4
50040000,15.3755077729868,1990,3,5
50040000,105.102454474344,1990,3,6
50040000,54.0719632826468,1990,3,7
50040000,0.927067939451219,1990,3,8
50040000,18.2165291459204,1990,3,9
50040000,9.33445533128099,1990,3,10
50040000,4.55079001561875,1990,3,11
50040000,1.99841091581315,1990,3,12
50040000,310.184832424668,1990,3,13
50040000,766.357256025243,1990,3,14
50040000,0.925871300192249,1990,3,15
50040000,14.7505822194489,1990,3,16
50040000,2227.64006982402,1990,3,17
50040000,294.899788119781,1990,3,18
50040000,2.38303541682044,1990,3,19
50040000,2.70551692716098,1990,3,20
50040000,29.2110946708752,1990,3,21
50040000,6.86974017325385,1990,3,22
50040000,46.7695475114158,1990,3,23
50040000,17.9108250010402,1990,3,24
50040000,313.840418708627,1990,3,25
50040000,368.364090411271,1990,3,26
50040000,581.997127507275,1990,3,27
50040000,1.24533672875241,1990,3,28
50040000,67.9476429257837,1990,3,29
50040000,40.962517649501,1990,3,30
50040000,44.7804678666771,1990,3,31
50040000,70.5322951370147,1990,4,1
50040000,55.0425940686774,1990,4,2
50040000,5.74158495805045,1990,4,3
50040000,7.63686606852634,1990,4,4
50040000,1.50017334050349,1990,4,5
50040000,1.30595522784595,1990,4,6
50040000,3.49230483107191,1990,4,7
50040000,2.52901488676207,1990,4,8
50040000,1.59701862501071,1990,4,9
50040000,3.22800566045879,1990,4,10
50040000,8.87195864819014,1990,4,11
50040000,11.8021103344113,1990,4,12
50040000,0.0544850928193362,1990,4,13
50040000,98.1391315992318,1990,4,14
50040000,0.395407775733479,1990,4,15
50040000,18.1270231115302,1990,4,16
50040000,1.61742020171946,1990,4,17
50040000,6.25596364876838,1990,4,18
50040000,10.3715695115068,1990,4,19
50040000,24.0783464157807,1990,4,20
50040000,0.0578752696450632,1990,4,21
50040000,0.164257063033439,1990,4,22
50040000,542.339623460153,1990,4,23
50040000,63.2171594792436,1990,4,24
50040000,0.376259079973991,1990,4,25
50040000,3.67264667065688,1990,4,26
50040000,5.62564858539031,1990,4,27
50040000,72.2602090458274,1990,4,28
50040000,26.1932402909738,1990,4,29
50040000,392.788126265339,1990,4,30
50040000,79.3462368002072,1990,5,1
50040000,0.37463028191703,1990,5,2
50040000,0.471240177966296,1990,5,3
50040000,15.2766108296444,1990,5,4
50040000,0.713301003435523,1990,5,5
50040000,8.60724246620932,1990,5,6
50040000,0.439552226417271,1990,5,7
50040000,2.70344199246669,1990,5,8
50040000,42.1556851347159,1990,5,9
50040000,9.4423464677213,1990,5,10
50040000,0.905990531118668,1990,5,11
50040000,0.258857145978449,1990,5,12
50040000,2.11592823947014,1990,5,13
50040000,0.0573094909500771,1990,5,14
50040000,0.365072888732947,1990,5,15
50040000,31.2652615225901,1990,5,16
50040000,2.92219270546898,1990,5,17
50040000,1.20064907475632,1990,5,18
50040000,1.89926674294976,1990,5,19
50040000,7.01880612250096,1990,5,20
50040000,12.8197730696187,1990,5,21
50040000,0.0454348251158115,1990,5,22
50040000,0.0153049668134218,1990,5,23
50040000,38.3824478258447,1990,5,24
50040000,47.9703635763497,1990,5,25
50040000,228.917868954894,1990,5,26
50040000,2.23272710328426,1990,5,27
50040000,0.00183633324828146,1990,5,28
50040000,63.4330480168992,1990,5,29
50040000,8.8782356744114,1990,5,30
50040000,0.66246178914064,1990,5,31
50040000,5.10804513999083,1990,6,1
50040000,3.77882194893978,1990,6,2
50040000,495.400734825352,1990,6,3
50040000,7.29428952158963,1990,6,4
50040000,17.1989012362801,1990,6,5
50040000,2.95613030909487,1990,6,6
50040000,0.32673193908635,1990,6,7
50040000,17.4419443601841,1990,6,8
50040000,0.189856030231852,1990,6,9
50040000,1.32551927604921,1990,6,10
50040000,52.5739674885295,1990,6,11
50040000,10.012133387876,1990,6,12
50040000,1.38104502010718,1990,6,13
50040000,1.28122800918112,1990,6,14
50040000,447.375416313712,1990,6,15
50040000,671.455132641514,1990,6,16
50040000,76.8083343204591,1990,6,17
50040000,16.7445099211523,1990,6,18
50040000,73.4114826593866,1990,6,19
50040000,650.6971991211,1990,6,20
50040000,11.63417776085,1990,6,21
50040000,0.736342197699129,1990,6,22
50040000,5.07433130921962,1990,6,23
50040000,11.4865746069578,1990,6,24
50040000,1.96328861810903,1990,6,25
50040000,0.328568520957542,1990,6,26
50040000,0.597531393527023,1990,6,27
50040000,39.3588697627861,1990,6,28
50040000,3.66810080560552,1990,6,29
50040000,19.4614876987959,1990,6,30
50040000,7.9582121482547,1990,7,1
50040000,3.37487867392442,1990,7,2
50040000,1.6576968893814,1990,7,3
50040000,4.24938291352416,1990,7,4
50040000,1.22539731838036,1990,7,5
50040000,12.0653328535578,1990,7,6
50040000,58.2767339730697,1990,7,7
50040000,19.9407354310838,1990,7,8
50040000,21.7326860384985,1990,7,9
50040000,0.0361773245260437,1990,7,10
50040000,0.104067456511194,1990,7,11
50040000,15.0033271158939,1990,7,12
50040000,0.81725590189219,1990,7,13
50040000,0.468409269452717,1990,7,14
50040000,0.614628801617227,1990,7,15
50040000,7.33484539539002,1990,7,16
50040000,0.827693534840619,1990,7,17
50040000,26.2313952950278,1990,7,18
50040000,5.35015336361115,1990,7,19
50040000,423.459398544366,1990,7,20
50040000,45.3971427852701,1990,7,21
50040000,15.4129266210078,1990,7,22
50040000,1.04660415665249,1990,7,23
50040000,3.08282750816665,1990,7,24
50040000,2.57280975882111,1990,7,25
50040000,0.374365572376932,1990,7,26
50040000,0.0138742719501641,1990,7,27
50040000,1.14787497172452,1990,7,28
50040000,0.582846391349147,1990,7,29
50040000,0.144683436973173,1990,7,30
50040000,6.8283477974341,1990,7,31
50040000,4.18513111160599,1990,8,1
50040000,0.982927488971492,1990,8,2
50040000,83.692920028183,1990,8,3
50040000,3.28732249620131,1990,8,4
50040000,193.567102818716,1990,8,5
50040000,9.52338833693028,1990,8,6
50040000,1.36816807086877,1990,8,7
50040000,0.370877086099626,1990,8,8
50040000,0.626181314740337,1990,8,9
50040000,0.757758928675881,1990,8,10
50040000,1.25064103970068,1990,8,11
50040000,12.9165581058861,1990,8,12
50040000,28.1639910795473,1990,8,13
50040000,5.59227528272201,1990,8,14
50040000,10.9301826251568,1990,8,15
