adm1_id,tmax_bins_0C_1C,year,month,day
50040000,0,1995,9,12
50040000,0,1995,9,13
50040000,0,1995,9,14
50040000,0,1995,9,15
50040000,0,1995,9,16
50040000,0,1995,9,17
50040000,0,1995,9,18
50040000,0,1995,9,19
50040000,0,1995,9,20
50040000,0,1995,9,21
50040000,0,1995,9,22
50040000,0,1995,9,23
50040000,0,1995,9,24
50040000,0,1995,9,25
50040000,0,1995,9,26
50040000,0,1995,9,27
50040000,0,1995,9,28
50040000,0,1995,9,29
50040000,0,1995,9,30
50040000,0,1995,10,1
50040000,0,1995,10,2
50040000,0,1995,10,3
50040000,0,1995,10,4
50040000,0,1995,10,5
50040000,0,1995,10,6
50040000,0,1995,10,7
50040000,0,1995,10,8
50040000,0,1995,10,9
50040000,0,1995,10,10
50040000,0,1995,10,11
50040000,0,1995,10,12
50040000,0,1995,10,13
50040000,0,1995,10,14
50040000,0,1995,10,15
50040000,0,1995,10,16
50040000,0,1995,10,17
50040000,0,1995,10,18
50040000,0,1995,10,19
50040000,0,1995,10,20
50040000,0,1995,10,21
50040000,0,1995,10,22
50040000,0,1995,10,23
50040000,0,1995,10,24
50040000,0,1995,10,25
50040000,0,1995,10,26
50040000,0,1995,10,27
50040000,0,1995,10,28
50040000,0,1995,10,29
50040000,0,1995,10,30
50040000,0,1995,10,31
50040000,0,1995,11,1
50040000,0,1995,11,2
50040000,0,1995,11,3
50040000,0,1995,11,4
50040000,0,1995,11,5
50040000,0,1995,11,6
50040000,0,1995,11,7
50040000,0,1995,11,8
50040000,0,1995,11,9
50040000,0,1995,11,10
50040000,0,1995,11,11
50040000,0,1995,11,12
50040000,0,1995,11,13
50040000,0,1995,11,14
50040000,0,1995,11,15
50040000,0,1995,11,16
50040000,0,1995,11,17
50040000,0,1995,11,18
50040000,0,1995,11,19
50040000,0,1995,11,20
50040000,0,1995,11,21
50040000,0,1995,11,22
50040000,0,1995,11,23
50040000,0,1995,11,24
50040000,0,1995,11,25
50040000,0,1995,11,26
50040000,0,1995,11,27
50040000,0,1995,11,28
50040000,0,1995,11,29
50040000,0,1995,11,30
50040000,0,1995,12,1
50040000,0,1995,12,2
50040000,0,1995,12,3
50040000,0,1995,12,4
50040000,0.000506349341484052,1995,12,5
50040000,0.0011668724579508,1995,12,6
50040000,0.00545464876596014,1995,12,7
50040000,0,1995,12,8
50040000,0,1995,12,9
50040000,0,1995,12,10
50040000,0,1995,12,11
50040000,0,1995,12,12
50040000,0,1995,12,13
50040000,0.000748373078815379,1995,12,14
50040000,0.0065435616546744,1995,12,15
50040000,0.00205642605020945,1995,12,16
50040000,0.00249179727641845,1995,12,17
50040000,0.0270428558490718,1995,12,18
50040000,0.0108069028738186,1995,12,19
50040000,0.508089856742504,1995,12,20
50040000,0.00252767419260939,1995,12,21
50040000,0.00162124875327716,1995,12,22
50040000,0,1995,12,23
50040000,0.543095254763921,1995,12,24
50040000,0.357773916861356,1995,12,25
50040000,0.438170983176829,1995,12,26
50040000,0.691803520941162,1995,12,27
50040000,0.201882316345581,1995,12,28
50040000,0.0756841970329209,1995,12,29
50040000,0.0363173295783454,1995,12,30
50040000,0.0305620904334882,1995,12,31
50040000,0,1996,1,1
50040000,0,1996,1,2
50040000,0,1996,1,3
50040000,0,1996,1,4
50040000,0,1996,1,5
50040000,0,1996,1,6
50040000,0,1996,1,7
50040000,0,1996,1,8
50040000,0,1996,1,9
50040000,0,1996,1,10
50040000,0,1996,1,11
50040000,0,1996,1,12
50040000,0,1996,1,13
50040000,0,1996,1,14
50040000,0,1996,1,15
50040000,0,1996,1,16
50040000,0,1996,1,17
50040000,0,1996,1,18
50040000,0,1996,1,19
50040000,0,1996,1,20
50040000,0.0176716114107211,1996,1,21
50040000,0,1996,1,22
50040000,0,1996,1,23
50040000,0.00261533022568132,1996,1,24
50040000,0.00448325701893079,1996,1,25
50040000,0.0656394362165639,1996,1,26
50040000,0.0439224600937183,1996,1,27
50040000,0.00342769996581027,1996,1,28
50040000,0.00179423366810052,1996,1,29
50040000,0.0286842732471266,1996,1,30
50040000,0.0166393258708055,1996,1,31
50040000,0.00903186820411212,1996,2,1
50040000,0.000984385008568765,1996,2,2
50040000,0.000495295372711707,1996,2,3
50040000,0,1996,2,4
50040000,0.000374089574769336,1996,2,5
50040000,0.00126461281341153,1996,2,6
50040000,0.0208278103891404,1996,2,7
50040000,0.00230562517077897,1996,2,8
50040000,0.0046849434667069,1996,2,9
50040000,0,1996,2,10
50040000,0.000243963030098406,1996,2,11
50040000,0.00691377264390958,1996,2,12
50040000,0.000731889090295217,1996,2,13
50040000,0.00301598811135962,1996,2,14
50040000,0,1996,2,15
50040000,0,1996,2,16
50040000,0,1996,2,17
50040000,0,1996,2,18
50040000,0.00439404955164521,1996,2,19
50040000,0.0122080418980324,1996,2,20
50040000,0.00334237108405884,1996,2,21
50040000,0.00164005989311782,1996,2,22
50040000,0,1996,2,23
50040000,0.000580624254463137,1996,2,24
50040000,0,1996,2,25
50040000,0,1996,2,26
50040000,0.00095665312199955,1996,2,27
50040000,0,1996,2,28
50040000,0,1996,2,29
50040000,0,1996,3,1
50040000,0,1996,3,2
50040000,0,1996,3,3
50040000,0,1996,3,4
50040000,0,1996,3,5
50040000,0,1996,3,6
50040000,0,1996,3,7
50040000,0.000204595386926723,1996,3,8
50040000,0,1996,3,9
50040000,0,1996,3,10
50040000,0,1996,3,11
50040000,0,1996,3,12
50040000,0.00162027910689362,1996,3,13
50040000,0.00409966490960278,1996,3,14
50040000,0.00574108230765755,1996,3,15
50040000,0.000831180879969607,1996,3,16
50040000,0,1996,3,17
50040000,0,1996,3,18
50040000,0,1996,3,19
50040000,0,1996,3,20
50040000,0,1996,3,21
50040000,0,1996,3,22
50040000,0,1996,3,23
50040000,0,1996,3,24
50040000,0,1996,3,25
50040000,0,1996,3,26
50040000,0,1996,3,27
50040000,0,1996,3,28
50040000,0,1996,3,29
50040000,0,1996,3,30
50040000,0.000181517802998496,1996,3,31
50040000,0,1996,4,1
50040000,0,1996,4,2
50040000,0,1996,4,3
50040000,0,1996,4,4
50040000,0,1996,4,5
50040000,0,1996,4,6
50040000,0,1996,4,7
50040000,0,1996,4,8
50040000,0,1996,4,9
50040000,0,1996,4,10
50040000,0,1996,4,11
50040000,0,1996,4,12
50040000,0,1996,4,13
50040000,0,1996,4,14
50040000,0,1996,4,15
50040000,0,1996,4,16
50040000,0,1996,4,17
50040000,0,1996,4,18
50040000,0,1996,4,19
50040000,0,1996,4,20
50040000,0,1996,4,21
50040000,0,1996,4,22
50040000,0,1996,4,23
50040000,0,1996,4,24
50040000,0,1996,4,25
50040000,0,1996,4,26
50040000,0,1996,4,27
50040000,0,1996,4,28
50040000,0,1996,4,29
50040000,0,1996,4,30
50040000,0,1996,5,1
50040000,0,1996,5,2
50040000,0,1996,5,3
50040000,0,1996,5,4
50040000,0,1996,5,5
50040000,0,1996,5,6
50040000,0,1996,5,7
50040000,0,1996,5,8
50040000,0,1996,5,9
50040000,0,1996,5,10
50040000,0,1996,5,11
50040000,0,1996,5,12
50040000,0,1996,5,13
50040000,0,1996,5,14
50040000,0,1996,5,15
50040000,0,1996,5,16
50040000,0,1996,5,17
50040000,0,1996,5,18
50040000,0,1996,5,19
50040000,0,1996,5,20
50040000,0,1996,5,21
50040000,0,1996,5,22
50040000,0,1996,5,23
50040000,0,1996,5,24
50040000,0,1996,5,25
50040000,0,1996,5,26
50040000,0,1996,5,27
50040000,0,1996,5,28
50040000,0,1996,5,29
50040000,0,1996,5,30
50040000,0,1996,5,31
50040000,0,1996,6,1
50040000,0,1996,6,2
50040000,0,1996,6,3
50040000,0,1996,6,4
50040000,0,1996,6,5
50040000,0,1996,6,6
50040000,0,1996,6,7
50040000,0,1996,6,8
50040000,0,1996,6,9
50040000,0,1996,6,10
50040000,0,1996,6,11
50040000,0,1996,6,12
50040000,0,1996,6,13
50040000,0,1996,6,14
50040000,0,1996,6,15
50040000,0,1996,6,16
50040000,0,1996,6,17
50040000,0,1996,6,18
50040000,0,1996,6,19
50040000,0,1996,6,20
50040000,0,1996,6,21
50040000,0,1996,6,22
50040000,0,1996,6,23
50040000,0,1996,6,24
50040000,0,1996,6,25
50040000,0,1996,6,26
50040000,0,1996,6,27
50040000,0,1996,6,28
50040000,0,1996,6,29
50040000,0,1996,6,30
50040000,0,1996,7,1
50040000,0,1996,7,2
50040000,0,1996,7,3
50040000,0,1996,7,4
50040000,0,1996,7,5
50040000,0,1996,7,6
50040000,0,1996,7,7
50040000,0,1996,7,8
50040000,0,1996,7,9
50040000,0,1996,7,10
50040000,0,1996,7,11
50040000,0,1996,7,12
50040000,0,1996,7,13
50040000,0,1996,7,14
50040000,0,1996,7,15
50040000,0,1996,7,16
50040000,0,1996,7,17
50040000,0,1996,7,18
50040000,0,1996,7,19
50040000,0,1996,7,20
50040000,0,1996,7,21
50040000,0,1996,7,22
50040000,0,1996,7,23
50040000,0,1996,7,24
50040000,0,1996,7,25
50040000,0,1996,7,26
50040000,0,1996,7,27
50040000,0,1996,7,28
50040000,0,1996,7,29
50040000,0,1996,7,30
50040000,0,1996,7,31
50040000,0,1996,8,1
50040000,0,1996,8,2
50040000,0,1996,8,3
50040000,0,1996,8,4
50040000,0,1996,8,5
50040000,0,1996,8,6
50040000,0,1996,8,7
50040000,0,1996,8,8
50040000,0,1996,8,9
50040000,0,1996,8,10
50040000,0,1996,8,11
50040000,0,1996,8,12
50040000,0,1996,8,13
50040000,0,1996,8,14
50040000,0,1996,8,15
50040000,0,1996,8,16
50040000,0,1996,8,17
50040000,0,1996,8,18
50040000,0,1996,8,19
50040000,0,1996,8,20
50040000,0,1996,8,21
50040000,0,1996,8,22
50040000,0,1996,8,23
50040000,0,1996,8,24
50040000,0,1996,8,25
50040000,0,1996,8,26
50040000,0,1996,8,27
50040000,0,1996,8,28
50040000,0,1996,8,29
50040000,0,1996,8,30
50040000,0,1996,8,31
50040000,0,1996,9,1
50040000,0,1996,9,2
50040000,0,1996,9,3
50040000,0,1996,9,4
50040000,0,1996,9,5
50040000,0,1996,9,6
50040000,0,1996,9,7
50040000,0,1996,9,8
50040000,0,1996,9,9
50040000,0,1996,9,10
50040000,0,1996,9,11
50040000,0,1996,9,12
50040000,0,1996,9,13
50040000,0,1996,9,14
50040000,0,1996,9,15
50040000,0,1996,9,16
50040000,0,1996,9,17
50040000,0,1996,9,18
50040000,0,1996,9,19
50040000,0,1996,9,20
50040000,0,1996,9,21
50040000,0,1996,9,22
50040000,0,1996,9,23
50040000,0,1996,9,24
50040000,0,1996,9,25
50040000,0,1996,9,26
50040000,0,1996,9,27
50040000,0,1996,9,28
50040000,0,1996,9,29
50040000,0,1996,9,30
50040000,0,1996,10,1
50040000,0,1996,10,2
50040000,0,1996,10,3
50040000,0,1996,10,4
50040000,0,1996,10,5
50040000,0,1996,10,6
50040000,0,1996,10,7
50040000,0,1996,10,8
50040000,0,1996,10,9
50040000,0,1996,10,10
50040000,0,1996,10,11
50040000,0,1996,10,12
50040000,0,1996,10,13
50040000,0,1996,10,14
50040000,0,1996,10,15
50040000,0,1996,10,16
50040000,0,1996,10,17
50040000,0,1996,10,18
50040000,0,1996,10,19
50040000,0,1996,10,20
50040000,0,1996,10,21
50040000,0,1996,10,22
50040000,0,1996,10,23
50040000,0,1996,10,24
50040000,0,1996,10,25
50040000,0,1996,10,26
50040000,0,1996,10,27
50040000,0,1996,10,28
50040000,0,1996,10,29
50040000,0,1996,10,30
50040000,0,1996,10,31
50040000,0,1996,11,1
50040000,0,1996,11,2
50040000,0,1996,11,3
50040000,0,1996,11,4
50040000,0,1996,11,5
50040000,0,1996,11,6
50040000,0,1996,11,7
50040000,0,1996,11,8
50040000,0,1996,11,9
50040000,0,1996,11,10
50040000,0,1996,11,11
50040000,0,1996,11,12
50040000,0,1996,11,13
50040000,0,1996,11,14
50040000,0,1996,11,15
50040000,0,1996,11,16
50040000,0,1996,11,17
50040000,0.0145896873452808,1996,11,18
50040000,0.00443632613396751,1996,11,19
50040000,0.0006568384602093,1996,11,20
50040000,0.00155065849655553,1996,11,21
50040000,0.0204215285544376,1996,11,22
50040000,0,1996,11,23
50040000,0,1996,11,24
50040000,0,1996,11,25
50040000,0.00055134093368026,1996,11,26
50040000,0.014420968874545,1996,11,27
50040000,0.000648305572034157,1996,11,28
50040000,0.00130669546645712,1996,11,29
50040000,0,1996,11,30
50040000,0,1996,12,1
50040000,0,1996,12,2
50040000,0.00177212573055583,1996,12,3
50040000,0,1996,12,4
50040000,0,1996,12,5
50040000,0.000129156898287391,1996,12,6
50040000,0,1996,12,7
50040000,0,1996,12,8
50040000,0,1996,12,9
50040000,0,1996,12,10
50040000,0.00449178990710594,1996,12,11
50040000,0.00242256452463377,1996,12,12
50040000,0.00231027947341996,1996,12,13
50040000,0,1996,12,14
50040000,0,1996,12,15
50040000,0,1996,12,16
50040000,0,1996,12,17
50040000,0,1996,12,18
50040000,0,1996,12,19
50040000,0.0231656278198529,1996,12,20
50040000,0.700228390509179,1996,12,21
50040000,0.0157654805499602,1996,12,22
50040000,0.0081929301530742,1996,12,23
50040000,0.0469648225867102,1996,12,24
50040000,0.0164050593045425,1996,12,25
50040000,0.00136875283500361,1996,12,26
50040000,0.000148937684511586,1996,12,27
50040000,0,1996,12,28
50040000,0,1996,12,29
50040000,4.26644408757148e-06,1996,12,30
50040000,0.51424633556087,1996,12,31
50040000,0,1997,1,1
50040000,0.00261959666976889,1997,1,2
50040000,0.00181091158589739,1997,1,3
50040000,0.0617773346709282,1997,1,4
50040000,0.00611459009459676,1997,1,5
50040000,0.0105697273684049,1997,1,6
50040000,0.497128780093703,1997,1,7
50040000,0.126643380931981,1997,1,8
50040000,0.00523570261255704,1997,1,9
50040000,0.00150954548989347,1997,1,10
50040000,0,1997,1,11
50040000,0,1997,1,12
50040000,0,1997,1,13
50040000,0,1997,1,14
50040000,0,1997,1,15
50040000,0.000148937684511586,1997,1,16
50040000,0,1997,1,17
50040000,0,1997,1,18
50040000,0,1997,1,19
50040000,0.00214699102243199,1997,1,20
50040000,0,1997,1,21
50040000,0.0063990843435271,1997,1,22
50040000,0,1997,1,23
50040000,0,1997,1,24
50040000,0,1997,1,25
50040000,0,1997,1,26
50040000,0,1997,1,27
50040000,0,1997,1,28
50040000,0,1997,1,29
50040000,0,1997,1,30
50040000,0,1997,1,31
50040000,0,1997,2,1
50040000,0,1997,2,2
50040000,0,1997,2,3
50040000,0,1997,2,4
50040000,0,1997,2,5
50040000,0,1997,2,6
50040000,0,1997,2,7
50040000,0,1997,2,8
50040000,0,1997,2,9
50040000,0,1997,2,10
50040000,0.000831180879969607,1997,2,11
50040000,0,1997,2,12
50040000,0.000283330673270088,1997,2,13
50040000,0.000148937684511586,1997,2,14
50040000,0,1997,2,15
50040000,0,1997,2,16
50040000,0,1997,2,17
50040000,0.000328128336189588,1997,2,18
50040000,0,1997,2,19
50040000,0,1997,2,20
50040000,0,1997,2,21
50040000,0,1997,2,22
50040000,0,1997,2,23
50040000,0,1997,2,24
50040000,0,1997,2,25
50040000,0,1997,2,26
50040000,0,1997,2,27
50040000,0,1997,2,28
50040000,0,1997,3,1
50040000,0,1997,3,2
50040000,0,1997,3,3
50040000,0,1997,3,4
50040000,0,1997,3,5
50040000,0,1997,3,6
50040000,0,1997,3,7
50040000,0,1997,3,8
50040000,0,1997,3,9
50040000,0,1997,3,10
50040000,0,1997,3,11
50040000,0,1997,3,12
50040000,0,1997,3,13
50040000,0,1997,3,14
50040000,0,1997,3,15
50040000,0,1997,3,16
50040000,0,1997,3,17
50040000,0,1997,3,18
50040000,0,1997,3,19
50040000,0,1997,3,20
50040000,0,1997,3,21
50040000,0,1997,3,22
50040000,0,1997,3,23
50040000,0,1997,3,24
50040000,0,1997,3,25
50040000,0,1997,3,26
50040000,0,1997,3,27
50040000,0,1997,3,28
50040000,0,1997,3,29
50040000,0,1997,3,30
50040000,0,1997,3,31
50040000,0,1997,4,1
50040000,0,1997,4,2
50040000,0,1997,4,3
50040000,0,1997,4,4
50040000,0,1997,4,5
50040000,0,1997,4,6
50040000,0,1997,4,7
50040000,0,1997,4,8
50040000,0,1997,4,9
50040000,0,1997,4,10
50040000,0,1997,4,11
50040000,0,1997,4,12
50040000,0,1997,4,13
50040000,0,1997,4,14
50040000,0,1997,4,15
50040000,0,1997,4,16
50040000,0,1997,4,17
50040000,0,1997,4,18
50040000,0,1997,4,19
50040000,0,1997,4,20
50040000,0,1997,4,21
50040000,0,1997,4,22
50040000,0,1997,4,23
50040000,0,1997,4,24
50040000,0,1997,4,25
50040000,0,1997,4,26
50040000,0,1997,4,27
50040000,0,1997,4,28
50040000,0,1997,4,29
50040000,0,1997,4,30
50040000,0,1997,5,1
50040000,0,1997,5,2
50040000,0,1997,5,3
50040000,0,1997,5,4
50040000,0,1997,5,5
50040000,0,1997,5,6
50040000,0,1997,5,7
50040000,0,1997,5,8
50040000,0,1997,5,9
50040000,0,1997,5,10
50040000,0,1997,5,11
50040000,0,1997,5,12
50040000,0,1997,5,13
50040000,0,1997,5,14
50040000,0,1997,5,15
50040000,0,1997,5,16
50040000,0,1997,5,17
50040000,0,1997,5,18
50040000,0,1997,5,19
50040000,0,1997,5,20
50040000,0,1997,5,21
50040000,0,1997,5,22
50040000,0,1997,5,23
50040000,0,1997,5,24
50040000,0,1997,5,25
50040000,0,1997,5,26
50040000,0,1997,5,27
50040000,0,1997,5,28
50040000,0,1997,5,29
50040000,0,1997,5,30
50040000,0,1997,5,31
50040000,0,1997,6,1
50040000,0,1997,6,2
50040000,0,1997,6,3
50040000,0,1997,6,4
50040000,0,1997,6,5
50040000,0,1997,6,6
50040000,0,1997,6,7
50040000,0,1997,6,8
50040000,0,1997,6,9
50040000,0,1997,6,10
50040000,0,1997,6,11
50040000,0,1997,6,12
50040000,0,1997,6,13
50040000,0,1997,6,14
50040000,0,1997,6,15
50040000,0,1997,6,16
50040000,0,1997,6,17
50040000,0,1997,6,18
50040000,0,1997,6,19
50040000,0,1997,6,20
50040000,0,1997,6,21
50040000,0,1997,6,22
50040000,0,1997,6,23
50040000,0,1997,6,24
50040000,0,1997,6,25
50040000,0,1997,6,26
50040000,0,1997,6,27
50040000,0,1997,6,28
50040000,0,1997,6,29
50040000,0,1997,6,30
50040000,0,1997,7,1
50040000,0,1997,7,2
50040000,0,1997,7,3
50040000,0,1997,7,4
50040000,0,1997,7,5
50040000,0,1997,7,6
50040000,0,1997,7,7
50040000,0,1997,7,8
50040000,0,1997,7,9
50040000,0,1997,7,10
50040000,0,1997,7,11
50040000,0,1997,7,12
50040000,0,1997,7,13
50040000,0,1997,7,14
50040000,0,1997,7,15
50040000,0,1997,7,16
50040000,0,1997,7,17
50040000,0,1997,7,18
50040000,0,1997,7,19
50040000,0,1997,7,20
50040000,0,1997,7,21
50040000,0,1997,7,22
50040000,0,1997,7,23
50040000,0,1997,7,24
50040000,0,1997,7,25
50040000,0,1997,7,26
50040000,0,1997,7,27
50040000,0,1997,7,28
50040000,0,1997,7,29
50040000,0,1997,7,30
50040000,0,1997,7,31
50040000,0,1997,8,1
50040000,0,1997,8,2
50040000,0,1997,8,3
50040000,0,1997,8,4
50040000,0,1997,8,5
50040000,0,1997,8,6
50040000,0,1997,8,7
50040000,0,1997,8,8
50040000,0,1997,8,9
50040000,0,1997,8,10
50040000,0,1997,8,11
50040000,0,1997,8,12
50040000,0,1997,8,13
50040000,0,1997,8,14
50040000,0,1997,8,15
50040000,0,1997,8,16
50040000,0,1997,8,17
50040000,0,1997,8,18
50040000,0,1997,8,19
50040000,0,1997,8,20
50040000,0,1997,8,21
50040000,0,1997,8,22
50040000,0,1997,8,23
50040000,0,1997,8,24
50040000,0,1997,8,25
50040000,0,1997,8,26
50040000,0,1997,8,27
50040000,0,1997,8,28
50040000,0,1997,8,29
50040000,0,1997,8,30
50040000,0,1997,8,31
50040000,0,1997,9,1
50040000,0,1997,9,2
50040000,0,1997,9,3
50040000,0,1997,9,4
50040000,0,1997,9,5
50040000,0,1997,9,6
50040000,0,1997,9,7
50040000,0,1997,9,8
50040000,0,1997,9,9
50040000,0,1997,9,10
50040000,0,1997,9,11
50040000,0,1997,9,12
50040000,0,1997,9,13
50040000,0,1997,9,14
50040000,0,1997,9,15
50040000,0,1997,9,16
50040000,0,1997,9,17
50040000,0,1997,9,18
50040000,0,1997,9,19
50040000,0,1997,9,20
50040000,0,1997,9,21
50040000,0,1997,9,22
50040000,0,1997,9,23
50040000,0,1997,9,24
50040000,0,1997,9,25
50040000,0,1997,9,26
50040000,0,1997,9,27
50040000,0,1997,9,28
50040000,0,1997,9,29
50040000,0,1997,9,30
50040000,0,1997,10,1
50040000,0,1997,10,2
50040000,0,1997,10,3
50040000,0,1997,10,4
50040000,0,1997,10,5
50040000,0,1997,10,6
50040000,0,1997,10,7
50040000,0,1997,10,8
50040000,0,1997,10,9
50040000,0,1997,10,10
50040000,0,1997,10,11
50040000,0,1997,10,12
50040000,0,1997,10,13
50040000,0,1997,10,14
50040000,0,1997,10,15
50040000,0,1997,10,16
50040000,0,1997,10,17
50040000,0,1997,10,18
50040000,0,1997,10,19
50040000,0,1997,10,20
50040000,0,1997,10,21
50040000,0,1997,10,22
50040000,0,1997,10,23
50040000,0,1997,10,24
50040000,0,1997,10,25
50040000,0,1997,10,26
50040000,0,1997,10,27
50040000,0,1997,10,28
50040000,0,1997,10,29
50040000,0,1997,10,30
50040000,0,1997,10,31
50040000,0,1997,11,1
50040000,0,1997,11,2
50040000,0,1997,11,3
50040000,0,1997,11,4
50040000,0,1997,11,5
50040000,0,1997,11,6
50040000,0,1997,11,7
50040000,0,1997,11,8
50040000,0,1997,11,9
50040000,0,1997,11,10
50040000,0,1997,11,11
50040000,0,1997,11,12
50040000,0,1997,11,13
50040000,0,1997,11,14
50040000,0,1997,11,15
50040000,0,1997,11,16
50040000,0,1997,11,17
50040000,0,1997,11,18
50040000,0,1997,11,19
50040000,0,1997,11,20
50040000,0,1997,11,21
50040000,0,1997,11,22
50040000,0,1997,11,23
50040000,0,1997,11,24
50040000,0,1997,11,25
50040000,0,1997,11,26
50040000,0,1997,11,27
50040000,0,1997,11,28
50040000,0,1997,11,29
50040000,0,1997,11,30
50040000,0.00055134093368026,1997,12,1
50040000,0.000582369617953507,1997,12,2
50040000,0,1997,12,3
50040000,0,1997,12,4
50040000,0,1997,12,5
50040000,0,1997,12,6
50040000,0,1997,12,7
50040000,0,1997,12,8
50040000,0,1997,12,9
50040000,0,1997,12,10
50040000,0,1997,12,11
50040000,0,1997,12,12
50040000,0,1997,12,13
50040000,0,1997,12,14
50040000,0,1997,12,15
50040000,0,1997,12,16
50040000,0,1997,12,17
50040000,0,1997,12,18
50040000,0,1997,12,19
50040000,0,1997,12,20
50040000,0,1997,12,21
50040000,0,1997,12,22
50040000,0,1997,12,23
50040000,0,1997,12,24
50040000,0,1997,12,25
50040000,0,1997,12,26
50040000,0,1997,12,27
50040000,0,1997,12,28
50040000,0,1997,12,29
50040000,0,1997,12,30
50040000,0,1997,12,31
50040000,0,1998,1,1
50040000,0,1998,1,2
50040000,0,1998,1,3
50040000,0,1998,1,4
50040000,0.000595556808769637,1998,1,5
50040000,0,1998,1,6
50040000,0,1998,1,7
50040000,0,1998,1,8
50040000,0,1998,1,9
50040000,0,1998,1,10
50040000,0,1998,1,11
50040000,0,1998,1,12
50040000,0,1998,1,13
50040000,0,1998,1,14
50040000,0,1998,1,15
50040000,0,1998,1,16
50040000,0,1998,1,17
50040000,0,1998,1,18
50040000,0.00272645170123488,1998,1,19
50040000,0,1998,1,20
50040000,0,1998,1,21
50040000,0,1998,1,22
50040000,0,1998,1,23
50040000,0.00205642605020945,1998,1,24
50040000,0.0296973597886481,1998,1,25
50040000,0.00993150611875958,1998,1,26
50040000,0.00227168754735511,1998,1,27
50040000,1.62900592434547e-05,1998,1,28
50040000,0,1998,1,29
50040000,0,1998,1,30
50040000,0.000165227743755041,1998,1,31
50040000,0,1998,2,1
50040000,0,1998,2,2
50040000,0,1998,2,3
50040000,0,1998,2,4
50040000,0,1998,2,5
50040000,0,1998,2,6
50040000,0,1998,2,7
50040000,0,1998,2,8
50040000,0,1998,2,9
50040000,0,1998,2,10
50040000,0,1998,2,11
50040000,0,1998,2,12
50040000,0,1998,2,13
50040000,0,1998,2,14
50040000,0,1998,2,15
50040000,0,1998,2,16
50040000,0,1998,2,17
50040000,0,1998,2,18
50040000,0,1998,2,19
50040000,0,1998,2,20
50040000,0,1998,2,21
50040000,0,1998,2,22
50040000,0,1998,2,23
50040000,0,1998,2,24
50040000,0,1998,2,25
50040000,0,1998,2,26
50040000,0,1998,2,27
50040000,0.0034558197109329,1998,2,28
50040000,0,1998,3,1
50040000,0,1998,3,2
50040000,0,1998,3,3
50040000,0,1998,3,4
50040000,0.000150489118725249,1998,3,5
50040000,0,1998,3,6
50040000,0,1998,3,7
50040000,0,1998,3,8
50040000,0,1998,3,9
50040000,0,1998,3,10
50040000,0,1998,3,11
50040000,0,1998,3,12
50040000,0,1998,3,13
50040000,0,1998,3,14
50040000,0,1998,3,15
50040000,0,1998,3,16
50040000,0,1998,3,17
50040000,0,1998,3,18
50040000,0,1998,3,19
50040000,0,1998,3,20
50040000,0,1998,3,21
50040000,0,1998,3,22
50040000,0,1998,3,23
50040000,0,1998,3,24
50040000,0,1998,3,25
50040000,0,1998,3,26
50040000,0,1998,3,27
50040000,0,1998,3,28
50040000,0,1998,3,29
50040000,0,1998,3,30
50040000,0,1998,3,31
50040000,0,1998,4,1
50040000,0,1998,4,2
50040000,0,1998,4,3
50040000,0,1998,4,4
50040000,0,1998,4,5
50040000,0,1998,4,6
50040000,0,1998,4,7
50040000,0,1998,4,8
50040000,0,1998,4,9
50040000,0,1998,4,10
50040000,0,1998,4,11
50040000,0,1998,4,12
50040000,0,1998,4,13
50040000,1.62900592434547e-05,1998,4,14
50040000,0,1998,4,15
50040000,0,1998,4,16
50040000,0,1998,4,17
50040000,0,1998,4,18
50040000,0,1998,4,19
50040000,0,1998,4,20
50040000,0,1998,4,21
50040000,0,1998,4,22
50040000,0,1998,4,23
50040000,0,1998,4,24
50040000,0,1998,4,25
50040000,0,1998,4,26
50040000,0,1998,4,27
50040000,0,1998,4,28
50040000,0,1998,4,29
50040000,0,1998,4,30
50040000,0,1998,5,1
50040000,0,1998,5,2
50040000,0,1998,5,3
50040000,0,1998,5,4
50040000,0,1998,5,5
50040000,0,1998,5,6
50040000,0,1998,5,7
50040000,0,1998,5,8
50040000,0,1998,5,9
50040000,0,1998,5,10
50040000,0,1998,5,11
50040000,0,1998,5,12
50040000,0,1998,5,13
50040000,0,1998,5,14
50040000,0,1998,5,15
50040000,0,1998,5,16
50040000,0,1998,5,17
50040000,0,1998,5,18
50040000,0,1998,5,19
50040000,0,1998,5,20
50040000,0,1998,5,21
50040000,0,1998,5,22
50040000,0,1998,5,23
50040000,0,1998,5,24
50040000,0,1998,5,25
50040000,0,1998,5,26
50040000,0,1998,5,27
50040000,0,1998,5,28
50040000,0,1998,5,29
50040000,0,1998,5,30
50040000,0,1998,5,31
50040000,0,1998,6,1
50040000,0,1998,6,2
50040000,0,1998,6,3
50040000,0,1998,6,4
50040000,0,1998,6,5
50040000,0,1998,6,6
50040000,0,1998,6,7
50040000,0,1998,6,8
50040000,0,1998,6,9
50040000,0,1998,6,10
50040000,0,1998,6,11
50040000,0,1998,6,12
50040000,0,1998,6,13
50040000,0,1998,6,14
50040000,0,1998,6,15
50040000,0,1998,6,16
50040000,0,1998,6,17
50040000,0,1998,6,18
50040000,0,1998,6,19
50040000,0,1998,6,20
50040000,0,1998,6,21
50040000,0,1998,6,22
50040000,0,1998,6,23
50040000,0,1998,6,24
50040000,0,1998,6,25
